tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-13406	wl-neg-neg-pt-dgpc-110025	neg-pt-dgpc-110025	0	hard_negative	val	PT	Miliário de Zebral	Vieira do Minho	Ruivães e Campos		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13406-neg-pt-dgpc-110025-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13462	wl-neg-neg-pt-dgpc-110616	neg-pt-dgpc-110616	0	hard_negative	val	PT	Monte Maior 1	Ponte de Lima	Navió e Vitorino dos Piães		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13462-neg-pt-dgpc-110616-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13409	wl-neg-neg-pt-dgpc-110079	neg-pt-dgpc-110079	0	hard_negative	val	PT	Monte das Carvalhas	Vieira do Minho	Cantelães		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13409-neg-pt-dgpc-110079-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13480	wl-neg-neg-pt-dgpc-107840	neg-pt-dgpc-107840	0	hard_negative	val	PT	Monte de Santa Comba	Valpaços	Vales		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13480-neg-pt-dgpc-107840-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13377	wl-neg-neg-pt-dgpc-107319	neg-pt-dgpc-107319	0	hard_negative	val	PT	Monte de Santa Eulália	Guimarães	Fermentões		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13377-neg-pt-dgpc-107319-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13440	wl-neg-neg-pt-dgpc-112873	neg-pt-dgpc-112873	0	hard_negative	val	PT	Necrópole da Serra de Negrelos	Vila Nova de Gaia	Canelas		necropolis_or_burial;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13440-neg-pt-dgpc-112873-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13384	wl-neg-neg-pt-dgpc-107677	neg-pt-dgpc-107677	0	hard_negative	val	PT	Necrópole de São Pedro	Vieira do Minho	Rossas		necropolis_or_burial;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13384-neg-pt-dgpc-107677-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13392	wl-neg-neg-pt-dgpc-109370	neg-pt-dgpc-109370	0	hard_negative	val	PT	Outeiro da Coroa	Vieira do Minho	Salamonde		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13392-neg-pt-dgpc-109370-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13412	wl-neg-neg-pt-dgpc-106067	neg-pt-dgpc-106067	0	hard_negative	val	PT	Pala da Moura	Carrazeda de Ansiães	Vilarinho da Castanheira		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13412-neg-pt-dgpc-106067-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13404	wl-neg-neg-pt-dgpc-109932	neg-pt-dgpc-109932	0	hard_negative	val	PT	Pedra Escrita	Vieira do Minho	Cantelães		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13404-neg-pt-dgpc-109932-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13413	wl-neg-neg-pt-dgpc-106211	neg-pt-dgpc-106211	0	hard_negative	val	PT	Penas Curvas 1	Mogadouro	Mogadouro, Valverde, Vale de Porco e Vilar de Rei		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13413-neg-pt-dgpc-106211-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13398	wl-neg-neg-pt-dgpc-109568	neg-pt-dgpc-109568	0	hard_negative	val	PT	Penedo Pegadinha	Vieira do Minho	Pinheiro		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13398-neg-pt-dgpc-109568-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13455	wl-neg-neg-pt-dgpc-109904	neg-pt-dgpc-109904	0	hard_negative	val	PT	Penedo de granito insculturado conhecido por Pedra do Cavalinho	Ponte de Lima	Arcozelo		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13455-neg-pt-dgpc-109904-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13414	wl-neg-neg-pt-dgpc-106953	neg-pt-dgpc-106953	0	hard_negative	val	PT	Pio	Mogadouro	Urrós		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13414-neg-pt-dgpc-106953-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13438	wl-neg-neg-pt-dgpc-112851	neg-pt-dgpc-112851	0	hard_negative	val	PT	Ponte da Retorta	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13438-neg-pt-dgpc-112851-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13385	wl-neg-neg-pt-dgpc-109010	neg-pt-dgpc-109010	0	hard_negative	val	PT	Ponte de Agra	Vieira do Minho	Rossas		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13385-neg-pt-dgpc-109010-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13373	wl-neg-neg-pt-dgpc-111765	neg-pt-dgpc-111765	0	hard_negative	val	PT	Ponte de Bouças/Sangido	Fafe	Golães		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13373-neg-pt-dgpc-111765-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13410	wl-neg-neg-pt-dgpc-110101	neg-pt-dgpc-110101	0	hard_negative	val	PT	Ponte de Campos	Vieira do Minho	Ruivães e Campos		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13410-neg-pt-dgpc-110101-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13463	wl-neg-neg-pt-dgpc-110800	neg-pt-dgpc-110800	0	hard_negative	val	PT	Ponte de Lima - Rua da Abadia, 43-47	Ponte de Lima	Arca e Ponte de Lima		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13463-neg-pt-dgpc-110800-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13399	wl-neg-neg-pt-dgpc-109699	neg-pt-dgpc-109699	0	hard_negative	val	PT	Ponte do Pêso	Vieira do Minho	Cantelães		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13399-neg-pt-dgpc-109699-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13379	wl-neg-neg-pt-dgpc-107519	neg-pt-dgpc-107519	0	hard_negative	val	PT	Ponte do Turio	Guimarães	Arosa e Castelões		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13379-neg-pt-dgpc-107519-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13433	wl-neg-neg-pt-dgpc-112825	neg-pt-dgpc-112825	0	hard_negative	val	PT	Ponte e Calçada das Menesas	Vila Nova de Gaia	Vilar de Andorinho		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13433-neg-pt-dgpc-112825-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13453	wl-neg-neg-pt-dgpc-109776	neg-pt-dgpc-109776	0	hard_negative	val	PT	Pratos da Senhora	Ponte de Lima	Rebordões (Santa Maria)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13453-neg-pt-dgpc-109776-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13415	wl-neg-neg-pt-dgpc-106554	neg-pt-dgpc-106554	0	hard_negative	val	PT	Quinta da Devesa	Santo Tirso	Santo Tirso, Couto (Santa Cristina e São Miguel) e Burgães		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13415-neg-pt-dgpc-106554-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13446	wl-neg-neg-pt-dgpc-112923	neg-pt-dgpc-112923	0	hard_negative	val	PT	Quinta de Santo António	Vila Nova de Gaia	Santa Marinha e São Pedro da Afurada		necropolis_or_burial;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13446-neg-pt-dgpc-112923-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13456	wl-neg-neg-pt-dgpc-109969	neg-pt-dgpc-109969	0	hard_negative	val	PT	Quinta do Antepaço	Ponte de Lima	Arcozelo		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13456-neg-pt-dgpc-109969-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13421	wl-neg-neg-pt-dgpc-112675	neg-pt-dgpc-112675	0	hard_negative	val	PT	Rechousa / Senhora do Monte	Vila Nova de Gaia	Pedroso e Seixezelo		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13421-neg-pt-dgpc-112675-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13381	wl-neg-neg-pt-dgpc-108097	neg-pt-dgpc-108097	0	hard_negative	val	PT	Reguengo	Guimarães	Souto Santa Maria, Souto São Salvador e Gondomar		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13381-neg-pt-dgpc-108097-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13477	wl-neg-neg-pt-dgpc-109686	neg-pt-dgpc-109686	0	hard_negative	val	PT	Reigal/Chã de Lesenho - Mamoa 1 do Outeiro do Lesenho, Lesanho Grande 1/ Lesanho Grande	Boticas	Covas do Barroso		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13477-neg-pt-dgpc-109686-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13476	wl-neg-neg-pt-dgpc-109619	neg-pt-dgpc-109619	0	hard_negative	val	PT	Reigal/Chã de Lesenho - Mamoa 2 do Outeiro do Lesenho, Lesanho Grande 2	Boticas	Vilar e Viveiro		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13476-neg-pt-dgpc-109619-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13486	wl-neg-neg-pt-dgpc-114573	neg-pt-dgpc-114573	0	hard_negative	val	PT	Ribeira de Lila 1	Valpaços	Veiga de Lila		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13486-neg-pt-dgpc-114573-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13389	wl-neg-neg-pt-dgpc-109211	neg-pt-dgpc-109211	0	hard_negative	val	PT	Salamonde	Vieira do Minho	Salamonde		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13389-neg-pt-dgpc-109211-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13428	wl-neg-neg-pt-dgpc-112752	neg-pt-dgpc-112752	0	hard_negative	val	PT	Soengas de Coimbrões	Vila Nova de Gaia	Santa Marinha e São Pedro da Afurada		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13428-neg-pt-dgpc-112752-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13468	wl-neg-neg-pt-dgpc-112314	neg-pt-dgpc-112314	0	hard_negative	val	PT	São Lourenço	Ponte de Lima	Serdedelo		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13468-neg-pt-dgpc-112314-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13387	wl-neg-neg-pt-dgpc-109060	neg-pt-dgpc-109060	0	hard_negative	val	PT	Tapadas da Várzea	Vieira do Minho	Anjos e Vilar do Chão		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13387-neg-pt-dgpc-109060-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13423	wl-neg-neg-pt-dgpc-112695	neg-pt-dgpc-112695	0	hard_negative	val	PT	Tartomil	Vila Nova de Gaia	Gulpilhares e Valadares		rock_art_surface;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13423-neg-pt-dgpc-112695-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13426	wl-neg-neg-pt-dgpc-112739	neg-pt-dgpc-112739	0	hard_negative	val	PT	Telheira 1/ Mamoa da Cama	Vila Nova de Gaia	Santa Marinha e São Pedro da Afurada		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13426-neg-pt-dgpc-112739-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13489	wl-neg-neg-pt-dgpc-111091	neg-pt-dgpc-111091	0	hard_negative	val	PT	Terrões	Vila Pouca de Aguiar	Pensalvos e Parada de Monteiros		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13489-neg-pt-dgpc-111091-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13469	wl-neg-neg-pt-dgpc-112397	neg-pt-dgpc-112397	0	hard_negative	val	PT	Terças	Ponte de Lima	Labrujó, Rendufe e Vilar do Monte		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13469-neg-pt-dgpc-112397-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13471	wl-neg-neg-pt-dgpc-112418	neg-pt-dgpc-112418	0	hard_negative	val	PT	Vacariça	Ponte de Lima	Refóios do Lima		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13471-neg-pt-dgpc-112418-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13424	wl-neg-neg-pt-dgpc-112717	neg-pt-dgpc-112717	0	hard_negative	val	PT	Valadares/ Sameiro	Vila Nova de Gaia	Gulpilhares e Valadares		necropolis_or_burial;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13424-neg-pt-dgpc-112717-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13474	wl-neg-neg-pt-dgpc-112421	neg-pt-dgpc-112421	0	hard_negative	val	PT	Varziela	Ponte de Lima	Cabaços e Fojo Lobal		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13474-neg-pt-dgpc-112421-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13397	wl-neg-neg-pt-dgpc-109552	neg-pt-dgpc-109552	0	hard_negative	val	PT	Vila Monteira	Vieira do Minho	Parada do Bouro		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13397-neg-pt-dgpc-109552-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13431	wl-neg-neg-pt-dgpc-112811	neg-pt-dgpc-112811	0	hard_negative	val	PT	Vila Nova de Gaia - Rua de São Marcos, 131-133	Vila Nova de Gaia	Santa Marinha e São Pedro da Afurada		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13431-neg-pt-dgpc-112811-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13430	wl-neg-neg-pt-dgpc-112798	neg-pt-dgpc-112798	0	hard_negative	val	PT	Vila Nova de Gaia - Rua do Rei Ramiro/Cais de Gaia	Vila Nova de Gaia	Santa Marinha e São Pedro da Afurada		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13430-neg-pt-dgpc-112798-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13484	wl-neg-neg-pt-dgpc-110088	neg-pt-dgpc-110088	0	hard_negative	val	PT	Vilarandelo 3	Valpaços	Vilarandelo		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13484-neg-pt-dgpc-110088-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-12402	wl-neg-neg-es-pba-30584	neg-es-pba-30584	0	hard_negative	val	ES	A Leira da Cova	Guitiriz	San Breixo de Parga (San Breixo)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12402-neg-es-pba-30584-mdt5.tif	ok		465.06539917	458.92404175	6.14135742	5.72343493	7.17640305	0.79753532	0.99569368	0.94002944	1.05921542	0.47869599	0.14046539	0.33823059	0.33390823	0.30536237	1.09348191	0.36111111	0.59664542
wl-tile-v1-12633	wl-neg-neg-es-pba-35996	neg-es-pba-35996	0	hard_negative	val	ES	A Medorra	Outeiro de Rei	Sobrada de Aguiar (Santa María Madanela)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12633-neg-es-pba-35996-mdt5.tif	ok		435.29769897	433.11080933	2.18688965	1.56469095	1.46516085	1.06793118	0.27530581	0.26405782	1.04259670	0.16476586	-0.00618319	0.17094906	0.25212637	0.22152501	1.13813949	0.30555556	0.64356620
wl-tile-v1-12008	wl-neg-neg-es-pba-15476	neg-es-pba-15476	0	hard_negative	val	ES	A Medorra/O Petón/Mámoa do Petón 2	Oroso	Senra (Santa Eulalia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12008-neg-es-pba-15476-mdt5.tif	ok		362.59826660	351.63891602	10.95935059	6.17355394	5.67494106	1.08786221	0.61739224	0.59635717	1.03527261	1.05991375	0.11337437	0.94653938	0.41590419	0.41417107	1.00418456	0.36111111	0.65307842
wl-tile-v1-12317	wl-neg-neg-es-pba-29932	neg-es-pba-29932	0	hard_negative	val	ES	A Mina	Cervantes	Vilarello (Santa María)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12317-neg-es-pba-29932-mdt5.tif	ok		847.09545898	860.90258789	-13.80712891	22.59251595	21.95648384	1.02896785	3.73935056	2.61159945	1.43182392	-0.14212713	-0.51986623	0.37773910	0.42734781	0.31146899	1.37203967	0.55555556	0.63141633
wl-tile-v1-12881	wl-neg-neg-es-pba-64682	neg-es-pba-64682	0	hard_negative	val	ES	A Mina	A Estrada	Ouzande (San Lourenzo)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12881-neg-es-pba-64682-mdt5.tif	ok		329.15563965	333.60336304	-4.44772339	8.73560429	7.84144402	1.11403005	0.80308032	1.25246131	0.64120170	-0.58225018	0.08610190	-0.66835207	0.28141198	0.31918010	0.88167143	0.08333333	0.58784413
wl-tile-v1-12072	wl-neg-neg-es-pba-29142	neg-es-pba-29142	0	hard_negative	val	ES	A Mina de Allonquiña	A Fonsagrada	A Allonca (Santa María)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12072-neg-es-pba-29142-mdt5.tif	ok		604.97210693	607.77197266	-2.79986572	24.80814552	21.45470619	1.15630320	3.61800289	2.21196747	1.63564923	-1.18569469	0.57728934	-1.76298404	0.57082146	0.47739807	1.19569287	0.66666667	0.67021471
wl-tile-v1-12688	wl-neg-neg-es-pba-59291	neg-es-pba-59291	0	hard_negative	val	ES	A Mota Grande 2/Mámoas da Serra do Leboreiro	Verea	Bangueses (San Miguel)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12688-neg-es-pba-59291-mdt5.tif	ok		1262.18627930	1250.25793457	11.92834473	7.05475712	6.77437830	1.04138813	0.90196550	0.75672460	1.19193364	0.81417888	0.12653540	0.68764348	0.29327267	0.30579469	0.95905092	0.52777778	0.60714919
wl-tile-v1-12689	wl-neg-neg-es-pba-59292	neg-es-pba-59292	0	hard_negative	val	ES	A Mota Grande 3/Mámoas da Serra do Leboreiro	Verea	Bangueses (San Miguel)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12689-neg-es-pba-59292-mdt5.tif	ok		1212.95849609	1217.90051270	-4.94201660	7.68762827	7.64323616	1.00580803	0.83533579	0.79685682	1.04828844	-0.37785870	0.07695688	-0.45481557	0.32243761	0.27433276	1.17535220	0.50000000	0.63070361
wl-tile-v1-12690	wl-neg-neg-es-pba-59293	neg-es-pba-59293	0	hard_negative	val	ES	A Mota Grande 4/Mámoas da Serra do Leboreiro	Verea	Bangueses (San Miguel)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12690-neg-es-pba-59293-mdt5.tif	ok		1213.07165527	1217.38256836	-4.31091309	7.05397272	7.46652412	0.94474653	0.78803790	0.79513806	0.99107053	-0.27558509	0.16022065	-0.43580574	0.29750258	0.27963299	1.06390373	0.33333333	0.60218008
wl-tile-v1-12880	wl-neg-neg-es-pba-64681	neg-es-pba-64681	0	hard_negative	val	ES	A Mámoa/A Lagoa	A Estrada	Guimarei (San Xiao)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12880-neg-es-pba-64681-mdt5.tif	ok		234.59765625	233.70982361	0.88783264	3.29463887	3.72553658	0.88433942	0.48945680	0.53068185	0.92231683	0.21012162	0.17310427	0.03701735	0.44476286	0.36929417	1.20435928	0.33333333	0.67280970
wl-tile-v1-12319	wl-neg-neg-es-pba-29198	neg-es-pba-29198	0	hard_negative	val	ES	A Pedra das Mentiras	Chantada	Santiago de Arriba (Santiago)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12319-neg-es-pba-29198-mdt5.tif	ok		621.60321045	615.97015381	5.63305664	3.90754724	5.79171133	0.67467921	0.64069730	0.89904708	0.71264044	0.24228181	0.26051104	-0.01822923	0.32268289	0.30649343	1.05282154	0.11111111	0.64666265
wl-tile-v1-12403	wl-neg-neg-es-pba-30586	neg-es-pba-30586	0	hard_negative	val	ES	Abrigo de Penas da Carballosa	Guitiriz	Lagostelle (San Xoán)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12403-neg-es-pba-30586-mdt5.tif	ok		564.47277832	558.55889893	5.91387939	6.31524372	6.77841997	0.93166899	1.03492510	0.94627190	1.09368682	-0.04924033	0.39101747	-0.44025780	0.32657787	0.30359957	1.07568623	0.41666667	0.63020701
