export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00051	wl-tile-v1-01948	wl-neg-neg-pt-dgpc-109107	neg-pt-dgpc-109107	0	hard_negative	test	PT	Mamoa de Santoínho	-8.778593152674546	41.67456161684255	-8.78167198,41.67226194,-8.77551433,41.67686129		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01948-neg-pt-dgpc-109107-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00052	wl-tile-v1-01857	wl-neg-neg-pt-dgpc-108156	neg-pt-dgpc-108156	0	hard_negative	test	PT	Mata de Santa Maria	-8.013332865508279	41.51425175490505	-8.01640405,41.51195208,-8.01026168,41.51655143		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01857-neg-pt-dgpc-108156-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00053	wl-tile-v1-01926	wl-neg-neg-pt-dgpc-105863	neg-pt-dgpc-105863	0	hard_negative	test	PT	Menir de Luzim/ Marco de Luzim	-8.255404550722648	41.14494459238899	-8.25845838,41.14264492,-8.25235072,41.14724427		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01926-neg-pt-dgpc-105863-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00054	wl-tile-v1-01939	wl-neg-neg-pt-dgpc-112373	neg-pt-dgpc-112373	0	hard_negative	test	PT	Menjoeiros	-8.388105905879078	41.99029627508737	-8.39119995,41.98799660,-8.38501186,41.99259595		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01939-neg-pt-dgpc-112373-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00055	wl-tile-v1-01916	wl-neg-neg-pt-dgpc-114520	neg-pt-dgpc-114520	0	hard_negative	test	PT	Mirandela - Menir da Rua da Portela/ Menir de Mirandela	-7.181521791780745	41.48467466737062	-7.18459158,41.48237499,-7.17845201,41.48697434		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01916-neg-pt-dgpc-114520-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00056	wl-tile-v1-01882	wl-neg-neg-pt-dgpc-111556	neg-pt-dgpc-111556	0	hard_negative	test	PT	Mirandela - Rua da República, 12 e Rua Luciano Cordeiro	-7.183253305292174	41.48540199843847	-7.18632312,41.48310232,-7.18018349,41.48770168		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01882-neg-pt-dgpc-111556-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00057	wl-tile-v1-01928	wl-neg-neg-pt-dgpc-111207	neg-pt-dgpc-111207	0	hard_negative	test	PT	Monte Crasto / S. Caetano	-8.443875357546137	42.04051991074039	-8.44697185,42.03822023,-8.44077886,42.04281959		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01928-neg-pt-dgpc-111207-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00058	wl-tile-v1-01864	wl-neg-neg-pt-dgpc-107655	neg-pt-dgpc-107655	0	hard_negative	test	PT	Monte da Cerca	-8.747588313113491	41.57119180490775	-8.75066221,41.56889213,-8.74451442,41.57349148		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01864-neg-pt-dgpc-107655-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00059	wl-tile-v1-01953	wl-neg-neg-pt-dgpc-110103	neg-pt-dgpc-110103	0	hard_negative	test	PT	Monte da Ola	-8.77504291206496	41.66412858012252	-8.77812124,41.66182890,-8.77196459,41.66642826		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01953-neg-pt-dgpc-110103-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00060	wl-tile-v1-01938	wl-neg-neg-pt-dgpc-112371	neg-pt-dgpc-112371	0	hard_negative	test	PT	Monte das Bouças 1	-8.342171202157514	42.06845507145701	-8.34526906,42.06615539,-8.33907335,42.07075475		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01938-neg-pt-dgpc-112371-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00061	wl-tile-v1-01943	wl-neg-neg-pt-dgpc-112417	neg-pt-dgpc-112417	0	hard_negative	test	PT	Monte das Bouças 2	-8.342900286771226	42.06663623758618	-8.34599805,42.06433656,-8.33980252,42.06893591		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01943-neg-pt-dgpc-112417-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00062	wl-tile-v1-01856	wl-neg-neg-pt-dgpc-108146	neg-pt-dgpc-108146	0	hard_negative	test	PT	Monte das Campas dos Mouros	-8.00375267066554	41.512710804664586	-8.00682378,41.51041113,-8.00068156,41.51501048		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01856-neg-pt-dgpc-108146-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00063	wl-tile-v1-01956	wl-neg-neg-pt-dgpc-112457	neg-pt-dgpc-112457	0	hard_negative	test	PT	Montes da Areosa I - Escampadinhas	-8.830621327203346	41.73463471544808	-8.83370303,41.73233504,-8.82753963,41.73693439		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01956-neg-pt-dgpc-112457-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00064	wl-tile-v1-01930	wl-neg-neg-pt-dgpc-111646	neg-pt-dgpc-111646	0	hard_negative	test	PT	Monção - Rua 25 de Abril	-8.481975605703353	42.07703804165421	-8.48507388,42.07473837,-8.47887733,42.07933772		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01930-neg-pt-dgpc-111646-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00065	wl-tile-v1-01860	wl-neg-neg-pt-dgpc-111052	neg-pt-dgpc-111052	0	hard_negative	test	PT	Mosteiro de São Miguel de Refojos	-7.993135220534427	41.51364413129368	-7.99620638,41.51134445,-7.99006406,41.51594381		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01860-neg-pt-dgpc-111052-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00066	wl-tile-v1-01952	wl-neg-neg-pt-dgpc-109970	neg-pt-dgpc-109970	0	hard_negative	test	PT	Mujães	-8.716588799543306	41.65688664790644	-8.71966678,41.65458697,-8.71351082,41.65918632		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01952-neg-pt-dgpc-109970-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00067	wl-tile-v1-01859	wl-neg-neg-pt-dgpc-110835	neg-pt-dgpc-110835	0	hard_negative	test	PT	Outeiro dos Touros/ Outeiro dos Ferreiros	-7.973856604255845	41.60202637287627	-7.97693196,41.59972670,-7.97078124,41.60432605		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01859-neg-pt-dgpc-110835-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00068	wl-tile-v1-01933	wl-neg-neg-pt-dgpc-112366	neg-pt-dgpc-112366	0	hard_negative	test	PT	Pedra Aguda 1	-8.34915714744883	42.062760226751166	-8.35225472,42.06046055,-8.34605957,42.06505990		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01933-neg-pt-dgpc-112366-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00069	wl-tile-v1-01934	wl-neg-neg-pt-dgpc-112367	neg-pt-dgpc-112367	0	hard_negative	test	PT	Pedra Aguda 2	-8.347880338601495	42.06311028866823	-8.35097793,42.06081061,-8.34478274,42.06540997		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01934-neg-pt-dgpc-112367-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00070	wl-tile-v1-01935	wl-neg-neg-pt-dgpc-112368	neg-pt-dgpc-112368	0	hard_negative	test	PT	Pedra Aguda 3	-8.34671384815475	42.06308419634082	-8.34981144,42.06078452,-8.34361626,42.06538387		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01935-neg-pt-dgpc-112368-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00071	wl-tile-v1-01936	wl-neg-neg-pt-dgpc-112369	neg-pt-dgpc-112369	0	hard_negative	test	PT	Pedra Aguda 4	-8.347645762055233	42.06328813880922	-8.35074336,42.06098846,-8.34454816,42.06558782		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01936-neg-pt-dgpc-112369-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00072	wl-tile-v1-01937	wl-neg-neg-pt-dgpc-112370	neg-pt-dgpc-112370	0	hard_negative	test	PT	Pedra Aguda 5	-8.346551314853201	42.06322665185132	-8.34964891,42.06092698,-8.34345372,42.06552633		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01937-neg-pt-dgpc-112370-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00073	wl-tile-v1-01917	wl-neg-neg-pt-dgpc-105977	neg-pt-dgpc-105977	0	hard_negative	test	PT	Penedo de Cuba/ Gruta da Coriscada	-8.091780088015605	41.18208672817257	-8.09483565,41.17978705,-8.08872453,41.18438640		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01917-neg-pt-dgpc-105977-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00074	wl-tile-v1-01941	wl-neg-neg-pt-dgpc-112375	neg-pt-dgpc-112375	0	hard_negative	test	PT	Pereira 1	-8.411598331850303	41.97640735788538	-8.41469171,41.97410768,-8.40850496,41.97870703		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01941-neg-pt-dgpc-112375-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00075	wl-tile-v1-01942	wl-neg-neg-pt-dgpc-112376	neg-pt-dgpc-112376	0	hard_negative	test	PT	Pereira 2	-8.412746335528636	41.976507269195416	-8.41583971,41.97420759,-8.40965296,41.97880695		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01942-neg-pt-dgpc-112376-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00076	wl-tile-v1-01924	wl-neg-neg-pt-dgpc-105280	neg-pt-dgpc-105280	0	hard_negative	test	PT	Plaina do Loureiro 3	-8.33193311244584	41.10850939643722	-8.33498524,41.10620972,-8.32888098,41.11080907		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01924-neg-pt-dgpc-105280-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00077	wl-tile-v1-01951	wl-neg-neg-pt-dgpc-109479	neg-pt-dgpc-109479	0	hard_negative	test	PT	Ponte de Barrosela	-8.708700626771355	41.63408654327161	-8.71177752,41.63178687,-8.70562374,41.63638622		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01951-neg-pt-dgpc-109479-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00078	wl-tile-v1-01921	wl-neg-neg-pt-dgpc-111458	neg-pt-dgpc-111458	0	hard_negative	test	PT	Povoado do Alto do Ladário	-8.14564095555382	41.1239293729803	-8.14869380,41.12162970,-8.14258811,41.12622905		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01921-neg-pt-dgpc-111458-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00079	wl-tile-v1-01879	wl-neg-neg-pt-dgpc-107889	neg-pt-dgpc-107889	0	hard_negative	test	PT	Regato das Bouças 1/ Abrigo 1 do Regato das Bouças	-7.278188421605245	41.47258386342555	-7.28125763,41.47028419,-7.27511921,41.47488354		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01879-neg-pt-dgpc-107889-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00080	wl-tile-v1-01891	wl-neg-neg-pt-dgpc-113355	neg-pt-dgpc-113355	0	hard_negative	test	PT	Regato das Bouças 10	-7.2793299958997455	41.47162010208796	-7.28239916,41.46932043,-7.27626083,41.47391978		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01891-neg-pt-dgpc-113355-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00081	wl-tile-v1-01884	wl-neg-neg-pt-dgpc-113311	neg-pt-dgpc-113311	0	hard_negative	test	PT	Regato das Bouças 11	-7.2801320053323675	41.471059342384606	-7.28320114,41.46875967,-7.27706287,41.47335902		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01884-neg-pt-dgpc-113311-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00082	wl-tile-v1-01885	wl-neg-neg-pt-dgpc-113315	neg-pt-dgpc-113315	0	hard_negative	test	PT	Regato das Bouças 12	-7.279982998707247	41.47101423136038	-7.28305214,41.46871455,-7.27691386,41.47331391		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01885-neg-pt-dgpc-113315-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00083	wl-tile-v1-01887	wl-neg-neg-pt-dgpc-113333	neg-pt-dgpc-113333	0	hard_negative	test	PT	Regato das Bouças 14	-7.27978896192342	41.47124378288987	-7.28285811,41.46894411,-7.27671981,41.47354346		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01887-neg-pt-dgpc-113333-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00084	wl-tile-v1-01889	wl-neg-neg-pt-dgpc-113341	neg-pt-dgpc-113341	0	hard_negative	test	PT	Regato das Bouças 16	-7.279536046223352	41.47151857239077	-7.28260521,41.46921890,-7.27646688,41.47381825		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01889-neg-pt-dgpc-113341-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00085	wl-tile-v1-01890	wl-neg-neg-pt-dgpc-113348	neg-pt-dgpc-113348	0	hard_negative	test	PT	Regato das Bouças 17	-7.279450011158497	41.471536223259754	-7.28251917,41.46923655,-7.27638085,41.47383590		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01890-neg-pt-dgpc-113348-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00086	wl-tile-v1-01912	wl-neg-neg-pt-dgpc-113629	neg-pt-dgpc-113629	0	hard_negative	test	PT	Regato das Bouças 18 - Núcleo A	-7.279354346957414	41.471498270933516	-7.28242351,41.46919859,-7.27628519,41.47379795		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01912-neg-pt-dgpc-113629-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00087	wl-tile-v1-01914	wl-neg-neg-pt-dgpc-113646	neg-pt-dgpc-113646	0	hard_negative	test	PT	Regato das Bouças 18 - Núcleo C	-7.279061449179933	41.471554453569226	-7.28213061,41.46925478,-7.27599229,41.47385413		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01914-neg-pt-dgpc-113646-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00088	wl-tile-v1-01915	wl-neg-neg-pt-dgpc-113651	neg-pt-dgpc-113651	0	hard_negative	test	PT	Regato das Bouças 18 - Núcleo D	-7.279072920852713	41.47157919467284	-7.28214209,41.46927952,-7.27600376,41.47387887		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01915-neg-pt-dgpc-113651-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00089	wl-tile-v1-01878	wl-neg-neg-pt-dgpc-107885	neg-pt-dgpc-107885	0	hard_negative	test	PT	Regato das Bouças 2/ Abrigo 2 do Regato das Bouças	-7.279546664718347	41.46983633501392	-7.28261575,41.46753666,-7.27647758,41.47213601		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01878-neg-pt-dgpc-107885-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00090	wl-tile-v1-01893	wl-neg-neg-pt-dgpc-113372	neg-pt-dgpc-113372	0	hard_negative	test	PT	Regato das Bouças 20	-7.281028326666765	41.47120081454971	-7.28409747,41.46890114,-7.27795918,41.47350049		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01893-neg-pt-dgpc-113372-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00091	wl-tile-v1-01895	wl-neg-neg-pt-dgpc-113375	neg-pt-dgpc-113375	0	hard_negative	test	PT	Regato das Bouças 22	-7.280037960292438	41.471013052533564	-7.28310710,41.46871338,-7.27696882,41.47331273		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01895-neg-pt-dgpc-113375-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
