tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-01921	wl-neg-neg-pt-dgpc-111458	neg-pt-dgpc-111458	0	hard_negative	test	PT	Povoado do Alto do Ladário	Marco de Canaveses	Penha Longa e Paços de Gaiolo		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01921-neg-pt-dgpc-111458-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01879	wl-neg-neg-pt-dgpc-107889	neg-pt-dgpc-107889	0	hard_negative	test	PT	Regato das Bouças 1/ Abrigo 1 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01879-neg-pt-dgpc-107889-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01891	wl-neg-neg-pt-dgpc-113355	neg-pt-dgpc-113355	0	hard_negative	test	PT	Regato das Bouças 10	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01891-neg-pt-dgpc-113355-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01884	wl-neg-neg-pt-dgpc-113311	neg-pt-dgpc-113311	0	hard_negative	test	PT	Regato das Bouças 11	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01884-neg-pt-dgpc-113311-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01885	wl-neg-neg-pt-dgpc-113315	neg-pt-dgpc-113315	0	hard_negative	test	PT	Regato das Bouças 12	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01885-neg-pt-dgpc-113315-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01887	wl-neg-neg-pt-dgpc-113333	neg-pt-dgpc-113333	0	hard_negative	test	PT	Regato das Bouças 14	Mirandela	Passos		megalithic_mound;rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01887-neg-pt-dgpc-113333-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01889	wl-neg-neg-pt-dgpc-113341	neg-pt-dgpc-113341	0	hard_negative	test	PT	Regato das Bouças 16	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01889-neg-pt-dgpc-113341-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01890	wl-neg-neg-pt-dgpc-113348	neg-pt-dgpc-113348	0	hard_negative	test	PT	Regato das Bouças 17	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01890-neg-pt-dgpc-113348-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01912	wl-neg-neg-pt-dgpc-113629	neg-pt-dgpc-113629	0	hard_negative	test	PT	Regato das Bouças 18 - Núcleo A	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01912-neg-pt-dgpc-113629-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01914	wl-neg-neg-pt-dgpc-113646	neg-pt-dgpc-113646	0	hard_negative	test	PT	Regato das Bouças 18 - Núcleo C	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01914-neg-pt-dgpc-113646-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01915	wl-neg-neg-pt-dgpc-113651	neg-pt-dgpc-113651	0	hard_negative	test	PT	Regato das Bouças 18 - Núcleo D	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01915-neg-pt-dgpc-113651-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01878	wl-neg-neg-pt-dgpc-107885	neg-pt-dgpc-107885	0	hard_negative	test	PT	Regato das Bouças 2/ Abrigo 2 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01878-neg-pt-dgpc-107885-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01893	wl-neg-neg-pt-dgpc-113372	neg-pt-dgpc-113372	0	hard_negative	test	PT	Regato das Bouças 20	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01893-neg-pt-dgpc-113372-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01895	wl-neg-neg-pt-dgpc-113375	neg-pt-dgpc-113375	0	hard_negative	test	PT	Regato das Bouças 22	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01895-neg-pt-dgpc-113375-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01896	wl-neg-neg-pt-dgpc-113378	neg-pt-dgpc-113378	0	hard_negative	test	PT	Regato das Bouças 23	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01896-neg-pt-dgpc-113378-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01897	wl-neg-neg-pt-dgpc-113383	neg-pt-dgpc-113383	0	hard_negative	test	PT	Regato das Bouças 24	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01897-neg-pt-dgpc-113383-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01873	wl-neg-neg-pt-dgpc-107879	neg-pt-dgpc-107879	0	hard_negative	test	PT	Regato das Bouças 3/Casinhas de Nossa Senhora/ Abrigo 3 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01873-neg-pt-dgpc-107879-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01875	wl-neg-neg-pt-dgpc-107881	neg-pt-dgpc-107881	0	hard_negative	test	PT	Regato das Bouças 4/ Abrigo 4 do Regato de Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01875-neg-pt-dgpc-107881-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01877	wl-neg-neg-pt-dgpc-107883	neg-pt-dgpc-107883	0	hard_negative	test	PT	Regato das Bouças 5/ Abrigo 5 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01877-neg-pt-dgpc-107883-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01876	wl-neg-neg-pt-dgpc-107882	neg-pt-dgpc-107882	0	hard_negative	test	PT	Regato das Bouças 7/ Abrigo 7 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01876-neg-pt-dgpc-107882-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01872	wl-neg-neg-pt-dgpc-107869	neg-pt-dgpc-107869	0	hard_negative	test	PT	Regato das Bouças 8/ Abrigo 8 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01872-neg-pt-dgpc-107869-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01902	wl-neg-neg-pt-dgpc-113414	neg-pt-dgpc-113414	0	hard_negative	test	PT	Ribeira de Pousada 4	Mirandela	Franco e Vila Boa		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01902-neg-pt-dgpc-113414-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01901	wl-neg-neg-pt-dgpc-113413	neg-pt-dgpc-113413	0	hard_negative	test	PT	Ribeira de Pousada 6	Mirandela	Franco e Vila Boa		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01901-neg-pt-dgpc-113413-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01898	wl-neg-neg-pt-dgpc-113388	neg-pt-dgpc-113388	0	hard_negative	test	PT	Ribeiro do Vale de Castanheiro 1	Mirandela	Franco e Vila Boa		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01898-neg-pt-dgpc-113388-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01868	wl-neg-neg-pt-dgpc-107362	neg-pt-dgpc-107362	0	hard_negative	test	PT	Santo Cristo	Miranda do Douro	Picote		necropolis_or_burial;roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01868-neg-pt-dgpc-107362-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01963	wl-neg-neg-pt-dgpc-105273	neg-pt-dgpc-105273	0	hard_negative	test	PT	Santuário de Panóias	Vila Real	Constantim e Vale de Nogueiras		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01963-neg-pt-dgpc-105273-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01931	wl-neg-neg-pt-dgpc-112336	neg-pt-dgpc-112336	0	hard_negative	test	PT	Serra das Antas	Monção	Merufe		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01931-neg-pt-dgpc-112336-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01957	wl-neg-neg-pt-dgpc-112512	neg-pt-dgpc-112512	0	hard_negative	test	PT	Sinadora	Viana do Castelo	Carreço		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01957-neg-pt-dgpc-112512-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01958	wl-neg-neg-pt-dgpc-112513	neg-pt-dgpc-112513	0	hard_negative	test	PT	Suvidade/ Matança	Viana do Castelo	Afife		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01958-neg-pt-dgpc-112513-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01929	wl-neg-neg-pt-dgpc-111223	neg-pt-dgpc-111223	0	hard_negative	test	PT	São Martinho da Penha 2/ Penha da Rainha	Monção	Abedim		historic_fortification	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01929-neg-pt-dgpc-111223-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01925	wl-neg-neg-pt-dgpc-105324	neg-pt-dgpc-105324	0	hard_negative	test	PT	São Vicente do Pinheiro/Várzea	Penafiel	Termas de São Vicente		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01925-neg-pt-dgpc-105324-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01869	wl-neg-neg-pt-dgpc-107471	neg-pt-dgpc-107471	0	hard_negative	test	PT	Trás da Torre	Miranda do Douro	Malhadas		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01869-neg-pt-dgpc-107471-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01955	wl-neg-neg-pt-dgpc-110805	neg-pt-dgpc-110805	0	hard_negative	test	PT	Viana do Castelo - Rua da Bandeira, 157-159	Viana do Castelo	Viana do Castelo (Santa Maria Maior e Monserrate) e Meadela		roman_built_context	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01955-neg-pt-dgpc-110805-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01966	wl-neg-neg-pt-dgpc-111614	neg-pt-dgpc-111614	0	hard_negative	test	PT	Vila Real - Rua Marchal Teixeira Rebelo	Vila Real	Vila Real		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01966-neg-pt-dgpc-111614-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-00352	wl-neg-neg-es-pba-12350	neg-es-pba-12350	0	hard_negative	test	ES	A Burata	Melide	Baltar (Santiago)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00352-neg-es-pba-12350-mdt5.tif	368.32949829	363.77886963	4.55062866	7.79783869	8.73091316	0.89312980	0.89252090	0.98053062	0.91024277	0.35907590	0.27383965	0.08523625	0.34738711	0.39500660	0.87944634	0.25000000	0.54972589		ok
wl-tile-v1-00908	wl-neg-neg-es-pba-28195	neg-es-pba-28195	0	hard_negative	test	ES	A Madorra	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00908-neg-es-pba-28195-mdt5.tif	456.77023315	452.39154053	4.37869263	3.10667300	2.73552942	1.13567523	0.35181829	0.44225445	0.79551102	0.34785321	-0.15546012	0.50331333	0.34069377	0.40465257	0.84194146	0.08333333	0.70201433		ok
wl-tile-v1-00909	wl-neg-neg-es-pba-28196	neg-es-pba-28196	0	hard_negative	test	ES	A Madorra 2	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00909-neg-es-pba-28196-mdt5.tif	448.20086670	448.21188354	-0.01101685	2.92431736	3.29912519	0.88639175	0.38175169	0.48132721	0.79312302	-0.24519634	0.02503469	-0.27023104	0.33153549	0.45359665	0.73090374	0.05555556	0.74929475		ok
wl-tile-v1-00910	wl-neg-neg-es-pba-28197	neg-es-pba-28197	0	hard_negative	test	ES	A Madorra 3	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00910-neg-es-pba-28197-mdt5.tif	449.44363403	449.14065552	0.30297852	2.78581619	3.28868723	0.84709065	0.36009452	0.43088037	0.83571809	-0.18737634	0.16434300	-0.35171933	0.37659407	0.44140032	0.85318032	0.11111111	0.74474049		ok
wl-tile-v1-01005	wl-neg-neg-es-pba-32133	neg-es-pba-32133	0	hard_negative	test	ES	A Medorra	Guntín	Vilameá (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01005-neg-es-pba-32133-mdt5.tif	559.65991211	560.85943604	-1.19952393	3.52727580	4.09264517	0.86185722	0.42134318	0.44116065	0.95507879	-0.12303588	0.05342190	-0.17645777	0.43233380	0.46528509	0.92918042	0.22222222	0.68518300		ok
wl-tile-v1-00716	wl-neg-neg-es-pba-37004	neg-es-pba-37004	0	hard_negative	test	ES	A Medorra da Pousada 01	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00716-neg-es-pba-37004-mdt5.tif	554.37426758	542.46551514	11.90875244	5.89780283	8.49138069	0.69456347	0.65340674	0.76549351	0.85357580	0.65796316	0.35184112	0.30612203	0.23442341	0.24335055	0.96331573	0.25000000	0.60672885		ok
wl-tile-v1-00717	wl-neg-neg-es-pba-37005	neg-es-pba-37005	0	hard_negative	test	ES	A Medorra da Pousada 02	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00717-neg-es-pba-37005-mdt5.tif	553.66760254	542.55334473	11.11425781	6.53638887	8.09971809	0.80698968	0.66673893	0.58897293	1.13203663	0.48385134	0.20904587	0.27480547	0.22551669	0.25579685	0.88162420	0.50000000	0.65109475		ok
wl-tile-v1-00718	wl-neg-neg-es-pba-37006	neg-es-pba-37006	0	hard_negative	test	ES	A Medorra da Pousada 03	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00718-neg-es-pba-37006-mdt5.tif	546.31793213	550.65301514	-4.33508301	4.90518236	5.28890991	0.92744676	0.71708304	0.65974414	1.08691080	-0.42683640	-0.09025120	-0.33658520	0.44725800	0.42031536	1.06410101	0.30555556	0.55315197		ok
wl-tile-v1-00719	wl-neg-neg-es-pba-37007	neg-es-pba-37007	0	hard_negative	test	ES	A Medorra da Pousada 04	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00719-neg-es-pba-37007-mdt5.tif	571.03179932	569.07281494	1.95898438	8.93995476	7.13571358	1.25284664	1.03041029	0.83436197	1.23496795	0.17261757	-0.06872571	0.24134328	0.38454521	0.37718213	1.01952129	0.38888889	0.60726884		ok
wl-tile-v1-00720	wl-neg-neg-es-pba-37008	neg-es-pba-37008	0	hard_negative	test	ES	A Medorra da Pousada 05	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00720-neg-es-pba-37008-mdt5.tif	573.96673584	571.26916504	2.69757080	9.30034637	7.31999063	1.27054075	1.09995806	0.85985595	1.27923527	0.16915081	-0.04027791	0.20942873	0.32720196	0.33205882	0.98537351	0.41666667	0.57662966		ok
wl-tile-v1-00721	wl-neg-neg-es-pba-37033	neg-es-pba-37033	0	hard_negative	test	ES	A Medorra da Pousada 06	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00721-neg-es-pba-37033-mdt5.tif	574.31213379	572.03979492	2.27233887	9.54567242	7.37755585	1.29388006	1.05784845	0.92846304	1.13935440	0.19941482	0.01477398	0.18464084	0.31204179	0.30399859	1.02645802	0.36111111	0.58229793		ok
wl-tile-v1-00722	wl-neg-neg-es-pba-37034	neg-es-pba-37034	0	hard_negative	test	ES	A Medorra da Pousada 07	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00722-neg-es-pba-37034-mdt5.tif	575.86273193	574.18957520	1.67315674	9.95515347	7.41906738	1.34183354	1.06287646	0.93690693	1.13445255	-0.14472511	0.05809444	-0.20281955	0.35742724	0.32086569	1.11394658	0.27777778	0.55877475		ok
wl-tile-v1-00723	wl-neg-neg-es-pba-37035	neg-es-pba-37035	0	hard_negative	test	ES	A Medorra da Pousada 08	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00723-neg-es-pba-37035-mdt5.tif	546.93353271	543.55834961	3.37518311	3.80574107	5.95569086	0.63900917	0.53178042	0.98398215	0.54043706	0.25215432	-0.03816986	0.29032418	0.29514611	0.35624802	0.82848490	0.05555556	0.65594348		ok
wl-tile-v1-00724	wl-neg-neg-es-pba-37036	neg-es-pba-37036	0	hard_negative	test	ES	A Medorra da Pousada 09	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00724-neg-es-pba-37036-mdt5.tif	546.61273193	542.96051025	3.65222168	3.63137555	6.11845493	0.59351186	0.56341422	1.00661027	0.55971435	0.20426324	-0.15468600	0.35894924	0.29380783	0.36954498	0.79505297	0.11111111	0.63779212		ok
wl-tile-v1-00725	wl-neg-neg-es-pba-37037	neg-es-pba-37037	0	hard_negative	test	ES	A Medorra da Pousada 10	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00725-neg-es-pba-37037-mdt5.tif	549.30926514	553.62561035	-4.31634521	5.45988274	5.80441380	0.94064326	0.80291140	0.69322729	1.15822243	-0.23277080	-0.02915492	-0.20361588	0.43596318	0.41315180	1.05521308	0.44444444	0.62165179		ok
wl-tile-v1-00726	wl-neg-neg-es-pba-37038	neg-es-pba-37038	0	hard_negative	test	ES	A Medorra da Pousada 11	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00726-neg-es-pba-37038-mdt5.tif	550.31359863	553.80957031	-3.49597168	5.43032932	5.81496048	0.93385490	0.78314692	0.72596645	1.07876461	-0.01386645	-0.06217611	0.04830967	0.38981131	0.42145920	0.92490877	0.36111111	0.61897195		ok
wl-tile-v1-01012	wl-neg-neg-es-pba-31531	neg-es-pba-31531	0	hard_negative	test	ES	A Modorra	Lugo	Bóveda (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01012-neg-es-pba-31531-mdt5.tif	487.08093262	485.27276611	1.80816650	2.38471222	3.44530153	0.69216357	0.44921812	0.58952135	0.76200485	0.16289538	0.13786986	0.02502552	0.31878564	0.38584107	0.82620970	0.19444444	0.58107225		ok
wl-tile-v1-00353	wl-neg-neg-es-pba-12351	neg-es-pba-12351	0	hard_negative	test	ES	A Mámoa	Melide	Monte Bocelo		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00353-neg-es-pba-12351-mdt5.tif	752.14324951	751.26763916	0.87561035	3.78787804	4.75730276	0.79622387	0.61775398	0.61967009	0.99690785	0.10215939	-0.02628711	0.12844650	0.40694144	0.37292147	1.09122558	0.30555556	0.59822066		ok
wl-tile-v1-01217	wl-neg-neg-es-pba-37624	neg-es-pba-37624	0	hard_negative	test	ES	A Mámoa	Palas de Rei	Ferreira de Negral(San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01217-neg-es-pba-37624-mdt5.tif	546.07995605	539.73144531	6.34851074	3.88677001	4.74771023	0.81866201	0.56302059	0.60403454	0.93209998	0.41105369	-0.06848531	0.47953900	0.37770501	0.43400392	0.87028018	0.25000000	0.65683089		ok
wl-tile-v1-01227	wl-neg-neg-es-pba-37654	neg-es-pba-37654	0	hard_negative	test	ES	A Mámoa/Coto da Mámoa/M moa de Tresmil	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01227-neg-es-pba-37654-mdt5.tif	699.61334229	698.44256592	1.17077637	7.18142891	6.20862913	1.15668512	0.99677497	1.03692615	0.96127865	0.11769086	-0.40284032	0.52053118	0.26157266	0.31952801	0.81862199	0.38888889	0.65196921		ok
