tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00796	wl-neg-neg-es-pba-28659	neg-es-pba-28659	0	hard_negative	test	ES	Madorra da Louseira	Becerreá	Furco (San Xoán)		megalithic_mound	120.0	0.16254048	1012		ok
wl-tile-v1-00882	wl-neg-neg-es-pba-28098	neg-es-pba-28098	0	hard_negative	test	ES	Madorra da Pena do Pico 1	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	-0.03091279	1235		ok
wl-tile-v1-00883	wl-neg-neg-es-pba-28099	neg-es-pba-28099	0	hard_negative	test	ES	Madorra da Pena do Pico 2	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	-0.12122844	1361		ok
wl-tile-v1-00884	wl-neg-neg-es-pba-28100	neg-es-pba-28100	0	hard_negative	test	ES	Madorra da Pena do Pico 3	Castro de Rei	Santa Locaia (San Pedro)		megalithic_mound	120.0	1.76415146	131		ok
wl-tile-v1-00885	wl-neg-neg-es-pba-28101	neg-es-pba-28101	0	hard_negative	test	ES	Madorra da Rega 1	Castro de Rei	Duarría (Santiago)		megalithic_mound	120.0	-0.25169172	1563		ok
wl-tile-v1-00886	wl-neg-neg-es-pba-28102	neg-es-pba-28102	0	hard_negative	test	ES	Madorra da Rega 2	Castro de Rei	Duarría (Santiago)		megalithic_mound	120.0	0.80611017	474		ok
wl-tile-v1-00887	wl-neg-neg-es-pba-28128	neg-es-pba-28128	0	hard_negative	test	ES	Madorra da Rodela 1	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.02815022	1225		ok
wl-tile-v1-00888	wl-neg-neg-es-pba-28129	neg-es-pba-28129	0	hard_negative	test	ES	Madorra da Rodela 2	Castro de Rei	Ludrio (Santa María)		megalithic_mound	120.0	-0.41545324	1786		ok
wl-tile-v1-00889	wl-neg-neg-es-pba-28130	neg-es-pba-28130	0	hard_negative	test	ES	Madorra da Rodela 3	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	0.15771293	1019		ok
wl-tile-v1-00890	wl-neg-neg-es-pba-28131	neg-es-pba-28131	0	hard_negative	test	ES	Madorra da Rodela 4	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.35659426	1702		ok
wl-tile-v1-00891	wl-neg-neg-es-pba-28132	neg-es-pba-28132	0	hard_negative	test	ES	Madorra da Rodela 5/Madorra de Touzón	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.12923000	1369		ok
wl-tile-v1-00892	wl-neg-neg-es-pba-28133	neg-es-pba-28133	0	hard_negative	test	ES	Madorra das Galiñeiras	Castro de Rei	Outeiro (Santa María)		megalithic_mound	120.0	0.71385964	540		ok
wl-tile-v1-00893	wl-neg-neg-es-pba-28134	neg-es-pba-28134	0	hard_negative	test	ES	Madorra das Galiñeiras 2	Castro de Rei	Outeiro (Santa María)		megalithic_mound	120.0	1.44310986	202		ok
wl-tile-v1-00894	wl-neg-neg-es-pba-28135	neg-es-pba-28135	0	hard_negative	test	ES	Madorra das Pedreiras	Castro de Rei	Prevesos (Santo Estevo)		megalithic_mound	120.0	0.43949074	733		ok
wl-tile-v1-00895	wl-neg-neg-es-pba-28136	neg-es-pba-28136	0	hard_negative	test	ES	Madorra das Rozadas 1	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.37687123	1727		ok
wl-tile-v1-00896	wl-neg-neg-es-pba-28137	neg-es-pba-28137	0	hard_negative	test	ES	Madorra das Rozadas 2	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.32647727	1662		ok
wl-tile-v1-00797	wl-neg-neg-es-pba-28660	neg-es-pba-28660	0	hard_negative	test	ES	Madorra de Cabeza do Río 1	Becerreá	Furco (San Xoán)		megalithic_mound	120.0	-0.50407583	1895		ok
wl-tile-v1-00798	wl-neg-neg-es-pba-28661	neg-es-pba-28661	0	hard_negative	test	ES	Madorra de Cabeza do Río 2	Becerreá	Furco (San Xoán)		megalithic_mound	120.0	-0.60298680	1973		ok
wl-tile-v1-00897	wl-neg-neg-es-pba-28138	neg-es-pba-28138	0	hard_negative	test	ES	Madorra de Entrambos Ríos 1	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.23024650	1521		ok
wl-tile-v1-00898	wl-neg-neg-es-pba-28166	neg-es-pba-28166	0	hard_negative	test	ES	Madorra de Entrambos Ríos 10	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.36782309	1715		ok
wl-tile-v1-00899	wl-neg-neg-es-pba-28167	neg-es-pba-28167	0	hard_negative	test	ES	Madorra de Entrambos Ríos 11	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.84156323	2190		ok
wl-tile-v1-00900	wl-neg-neg-es-pba-28168	neg-es-pba-28168	0	hard_negative	test	ES	Madorra de Entrambos Ríos 2	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.75094771	2121		ok
wl-tile-v1-00901	wl-neg-neg-es-pba-28169	neg-es-pba-28169	0	hard_negative	test	ES	Madorra de Entrambos Ríos 3	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.20287330	1482		ok
wl-tile-v1-00902	wl-neg-neg-es-pba-28170	neg-es-pba-28170	0	hard_negative	test	ES	Madorra de Entrambos Ríos 4	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	0.41562088	759		ok
wl-tile-v1-00903	wl-neg-neg-es-pba-28171	neg-es-pba-28171	0	hard_negative	test	ES	Madorra de Entrambos Ríos 5	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	0.01747150	1173		ok
wl-tile-v1-00904	wl-neg-neg-es-pba-28172	neg-es-pba-28172	0	hard_negative	test	ES	Madorra de Entrambos Ríos 6	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.83196347	2184		ok
wl-tile-v1-00905	wl-neg-neg-es-pba-28173	neg-es-pba-28173	0	hard_negative	test	ES	Madorra de Entrambos Ríos 7	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.13914902	1384		ok
wl-tile-v1-00906	wl-neg-neg-es-pba-28174	neg-es-pba-28174	0	hard_negative	test	ES	Madorra de Entrambos Ríos 8	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	0.46648401	714		ok
wl-tile-v1-00907	wl-neg-neg-es-pba-28175	neg-es-pba-28175	0	hard_negative	test	ES	Madorra de Entrambos Ríos 9	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	0.13127270	1040		ok
wl-tile-v1-00916	wl-neg-neg-es-pba-28204	neg-es-pba-28204	0	hard_negative	test	ES	Madorra de Pontellas	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.43958775	1814		ok
wl-tile-v1-00917	wl-neg-neg-es-pba-28205	neg-es-pba-28205	0	hard_negative	test	ES	Madorra de Pontellas ou da Espicuña 2	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.56956354	1949		ok
wl-tile-v1-00918	wl-neg-neg-es-pba-28206	neg-es-pba-28206	0	hard_negative	test	ES	Madorra de Portovexan 1	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.70087974	2063		ok
wl-tile-v1-00919	wl-neg-neg-es-pba-28207	neg-es-pba-28207	0	hard_negative	test	ES	Madorra de Portovexan 2	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.58290362	1959		ok
wl-tile-v1-00920	wl-neg-neg-es-pba-28208	neg-es-pba-28208	0	hard_negative	test	ES	Madorra de Rozas	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	-0.84766728	2197		ok
wl-tile-v1-00921	wl-neg-neg-es-pba-28209	neg-es-pba-28209	0	hard_negative	test	ES	Madorra de Rozas 2	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	-0.39413197	1762		ok
wl-tile-v1-00922	wl-neg-neg-es-pba-28210	neg-es-pba-28210	0	hard_negative	test	ES	Madorra de Rozas 3	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	-0.53704763	1918		ok
wl-tile-v1-00923	wl-neg-neg-es-pba-28211	neg-es-pba-28211	0	hard_negative	test	ES	Madorra de Vilariño 1	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	0.11722162	1055		ok
wl-tile-v1-00924	wl-neg-neg-es-pba-28212	neg-es-pba-28212	0	hard_negative	test	ES	Madorra de Vilariño 2	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	0.09834983	1075		ok
wl-tile-v1-00925	wl-neg-neg-es-pba-28213	neg-es-pba-28213	0	hard_negative	test	ES	Madorra de Vilaseñor	Castro de Rei	Ansemar (San Salvador)		megalithic_mound	120.0	-0.00062807	1196		ok
wl-tile-v1-00926	wl-neg-neg-es-pba-28214	neg-es-pba-28214	0	hard_negative	test	ES	Madorra do Campelo 1	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.33336004	1674		ok
wl-tile-v1-00805	wl-neg-neg-es-pba-27674	neg-es-pba-27674	0	hard_negative	test	ES	Madorra do Campelo 2	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.32561112	1660		ok
wl-tile-v1-00806	wl-neg-neg-es-pba-27675	neg-es-pba-27675	0	hard_negative	test	ES	Madorra do Carro Vello	Castro de Rei	Ansemar (San Salvador)		megalithic_mound	120.0	-0.48406676	1871		ok
wl-tile-v1-00807	wl-neg-neg-es-pba-27676	neg-es-pba-27676	0	hard_negative	test	ES	Madorra do Coutao	Castro de Rei	Ansemar (San Salvador)		megalithic_mound	120.0	0.10002867	1072		ok
wl-tile-v1-00808	wl-neg-neg-es-pba-27677	neg-es-pba-27677	0	hard_negative	test	ES	Madorra do Coutao 2	Castro de Rei	Ansemar (San Salvador)		megalithic_mound	120.0	0.07565079	1105		ok
wl-tile-v1-00809	wl-neg-neg-es-pba-27678	neg-es-pba-27678	0	hard_negative	test	ES	Madorra do Coutao 3	Castro de Rei	Ansemar (San Salvador)		megalithic_mound	120.0	-0.06572957	1281		ok
wl-tile-v1-00810	wl-neg-neg-es-pba-27679	neg-es-pba-27679	0	hard_negative	test	ES	Madorra do Curro de Carballal	Castro de Rei	San Xiao de Mos (San Xiao)		megalithic_mound	120.0	-1.05902888	2299		ok
wl-tile-v1-00811	wl-neg-neg-es-pba-27680	neg-es-pba-27680	0	hard_negative	test	ES	Madorra do Freixo 1	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	-0.12942076	1370		ok
wl-tile-v1-00812	wl-neg-neg-es-pba-27681	neg-es-pba-27681	0	hard_negative	test	ES	Madorra do Marco Novo	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.61428344	1985		ok
wl-tile-v1-00813	wl-neg-neg-es-pba-27682	neg-es-pba-27682	0	hard_negative	test	ES	Madorra do Monte da Valiña	Castro de Rei	A Azúmara (San Xoán)		megalithic_mound	120.0	-1.37926026	2355		ok
wl-tile-v1-00814	wl-neg-neg-es-pba-27683	neg-es-pba-27683	0	hard_negative	test	ES	Madorra do Monte do Marco 1	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.85423785	2202		ok
wl-tile-v1-00817	wl-neg-neg-es-pba-27712	neg-es-pba-27712	0	hard_negative	test	ES	Madorra do Monte do Marco 2	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.95958012	2251		ok
wl-tile-v1-00818	wl-neg-neg-es-pba-27713	neg-es-pba-27713	0	hard_negative	test	ES	Madorra do Monte do Marco 3	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.45984703	1846		ok
wl-tile-v1-00819	wl-neg-neg-es-pba-27714	neg-es-pba-27714	0	hard_negative	test	ES	Madorra do Monte do Marco 4	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.17564482	1439		ok
wl-tile-v1-00820	wl-neg-neg-es-pba-27715	neg-es-pba-27715	0	hard_negative	test	ES	Madorra do Monte do Marco 5	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	0.40986612	766		ok
wl-tile-v1-00821	wl-neg-neg-es-pba-27716	neg-es-pba-27716	0	hard_negative	test	ES	Madorra do Monte do Marco 6	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.56804644	1946		ok
wl-tile-v1-00822	wl-neg-neg-es-pba-27717	neg-es-pba-27717	0	hard_negative	test	ES	Madorra do Picato 3	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.29430310	1618		ok
wl-tile-v1-00823	wl-neg-neg-es-pba-27718	neg-es-pba-27718	0	hard_negative	test	ES	Madorra do Real	Castro de Rei	Loentia (Santo Estevo)		megalithic_mound	120.0	1.10384073	329		ok
wl-tile-v1-00768	wl-neg-neg-es-pba-28264	neg-es-pba-28264	0	hard_negative	test	ES	Madorra do Valín do Leite	Baleira	Cubilledo (Santiago)		megalithic_mound	120.0	0.49453753	699		ok
wl-tile-v1-00799	wl-neg-neg-es-pba-28662	neg-es-pba-28662	0	hard_negative	test	ES	Madorra dos Lagarzos 1	Becerreá	Cadoalla (San Pedro)		megalithic_mound	120.0	-0.17532543	1437		ok
wl-tile-v1-00800	wl-neg-neg-es-pba-28663	neg-es-pba-28663	0	hard_negative	test	ES	Madorra dos Lagarzos 2	Becerreá	Cadoalla (San Pedro)		megalithic_mound	120.0	-0.40694009	1777		ok
wl-tile-v1-00824	wl-neg-neg-es-pba-27719	neg-es-pba-27719	0	hard_negative	test	ES	Madorra dos Salgueiros 1	Castro de Rei	Duarría (Santiago)		megalithic_mound	120.0	-0.08438284	1304		ok
wl-tile-v1-00825	wl-neg-neg-es-pba-27720	neg-es-pba-27720	0	hard_negative	test	ES	Madorra dos Salgueiros 2	Castro de Rei	Duarría (Santiago)		megalithic_mound	120.0	-0.79850267	2157		ok
wl-tile-v1-00826	wl-neg-neg-es-pba-27721	neg-es-pba-27721	0	hard_negative	test	ES	Madorra dos Salgueiros 3	Castro de Rei	Duarría (Santiago)		megalithic_mound	120.0	-0.39520595	1764		ok
wl-tile-v1-01232	wl-neg-neg-es-pba-37669	neg-es-pba-37669	0	hard_negative	test	ES	Medornas de Chans da Devesa	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.47586068	1861		ok
wl-tile-v1-00848	wl-neg-neg-es-pba-27822	neg-es-pba-27822	0	hard_negative	test	ES	Medorra da Carballosa 2	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.03399109	1237		ok
wl-tile-v1-00849	wl-neg-neg-es-pba-27823	neg-es-pba-27823	0	hard_negative	test	ES	Medorra da Lagoa	Castro de Rei	Bendia (San Pedro)		megalithic_mound	120.0	-0.16492507	1419		ok
wl-tile-v1-00850	wl-neg-neg-es-pba-27824	neg-es-pba-27824	0	hard_negative	test	ES	Medorra da Pena de Aleixe 1	Castro de Rei	Outeiro (Santa María)		megalithic_mound	120.0	0.62287659	611		ok
wl-tile-v1-00851	wl-neg-neg-es-pba-27825	neg-es-pba-27825	0	hard_negative	test	ES	Medorra da Pena de Aleixe 2	Castro de Rei	Outeiro (Santa María)		megalithic_mound	120.0	0.94526644	396		ok
wl-tile-v1-00852	wl-neg-neg-es-pba-27826	neg-es-pba-27826	0	hard_negative	test	ES	Medorra da Rodela de Ludrio 2	Castro de Rei	Ludrio (Santa María)		megalithic_mound	120.0	-0.41502584	1785		ok
wl-tile-v1-00853	wl-neg-neg-es-pba-27827	neg-es-pba-27827	0	hard_negative	test	ES	Medorra da Rodela de Ludrio 3	Castro de Rei	Ludrio (Santa María)		megalithic_mound	120.0	-0.60783709	1977		ok
wl-tile-v1-00786	wl-neg-neg-es-pba-28337	neg-es-pba-28337	0	hard_negative	test	ES	Medorra das Coroas	Baleira	Martín (Santiago)		megalithic_mound	120.0	0.68970081	557		ok
wl-tile-v1-00787	wl-neg-neg-es-pba-28338	neg-es-pba-28338	0	hard_negative	test	ES	Medorra das Coroas	Baleira	Martín (Santiago)		megalithic_mound	120.0	0.65060253	588		ok
wl-tile-v1-00854	wl-neg-neg-es-pba-27828	neg-es-pba-27828	0	hard_negative	test	ES	Medorra das Galiñeiras 3	Castro de Rei	Outeiro (Santa María)		megalithic_mound	120.0	1.10643942	326		ok
wl-tile-v1-00855	wl-neg-neg-es-pba-27829	neg-es-pba-27829	0	hard_negative	test	ES	Medorra das Pedreiras	Castro de Rei	Ansemar (San Salvador)		megalithic_mound	120.0	-0.26384373	1586		ok
wl-tile-v1-01233	wl-neg-neg-es-pba-37670	neg-es-pba-37670	0	hard_negative	test	ES	Medorra de Chaos da Devesa	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.29932624	1626		ok
wl-tile-v1-01234	wl-neg-neg-es-pba-37671	neg-es-pba-37671	0	hard_negative	test	ES	Medorra de Chaos da Devesa 2	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.45795480	1841		ok
wl-tile-v1-01235	wl-neg-neg-es-pba-37672	neg-es-pba-37672	0	hard_negative	test	ES	Medorra de Chaos da Devesa 3	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.04317221	1252		ok
wl-tile-v1-01236	wl-neg-neg-es-pba-37673	neg-es-pba-37673	0	hard_negative	test	ES	Medorra de Chaos da Devesa 5	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.08530761	1308		ok
wl-tile-v1-01237	wl-neg-neg-es-pba-37674	neg-es-pba-37674	0	hard_negative	test	ES	Medorra de Chaos da Devesa 6	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.28116379	1604		ok
wl-tile-v1-00856	wl-neg-neg-es-pba-27831	neg-es-pba-27831	0	hard_negative	test	ES	Medorra de Costa Moura 2	Castro de Rei	Duarría (Santiago)		megalithic_mound	120.0	-0.10904165	1348		ok
wl-tile-v1-00857	wl-neg-neg-es-pba-27858	neg-es-pba-27858	0	hard_negative	test	ES	Medorra de Rodela de Ludrio	Castro de Rei	Ludrio (Santa María)		megalithic_mound	120.0	-0.66893103	2037		ok
wl-tile-v1-00803	wl-neg-neg-es-pba-28695	neg-es-pba-28695	0	hard_negative	test	ES	Medorra de San Pedro 2	Becerreá	Furco (San Xoán)		megalithic_mound	120.0	0.08906400	1089		ok
wl-tile-v1-00804	wl-neg-neg-es-pba-28696	neg-es-pba-28696	0	hard_negative	test	ES	Medorra de San Pedro 4	Becerreá	Furco (San Xoán)		megalithic_mound	120.0	-0.44169106	1817		ok
wl-tile-v1-00858	wl-neg-neg-es-pba-27859	neg-es-pba-27859	0	hard_negative	test	ES	Medorra de Touzón 3	Castro de Rei	Ludrio (Santa María)		megalithic_mound	120.0	-0.13425519	1378		ok
wl-tile-v1-00741	wl-neg-neg-es-pba-37221	neg-es-pba-37221	0	hard_negative	test	ES	Medorra do Alto da Bráñega 1	A Pastoriza	Bretoña (Santa María)		megalithic_mound	120.0	-0.57055162	1952		ok
wl-tile-v1-00742	wl-neg-neg-es-pba-37222	neg-es-pba-37222	0	hard_negative	test	ES	Medorra do Alto da Bráñega 2	A Pastoriza	Bretoña (Santa María)		megalithic_mound	120.0	0.83094698	457		ok
wl-tile-v1-00743	wl-neg-neg-es-pba-37250	neg-es-pba-37250	0	hard_negative	test	ES	Medorra do Alto da Bráñega 3	A Pastoriza	Bretoña (Santa María)		megalithic_mound	120.0	-0.71928216	2087		ok
wl-tile-v1-00744	wl-neg-neg-es-pba-37251	neg-es-pba-37251	0	hard_negative	test	ES	Medorra do Alto da Bráñega 4	A Pastoriza	Bretoña (Santa María)		megalithic_mound	120.0	0.42306300	752		ok
wl-tile-v1-00745	wl-neg-neg-es-pba-37252	neg-es-pba-37252	0	hard_negative	test	ES	Medorra do Alto de Acebreiro 3	A Pastoriza	Bretoña (Santa María)		megalithic_mound	120.0	-0.56507099	1943		ok
wl-tile-v1-00746	wl-neg-neg-es-pba-37253	neg-es-pba-37253	0	hard_negative	test	ES	Medorra do Alto de Acevreiro 1	A Pastoriza	Pastoriza (O Salvador)		megalithic_mound	120.0	-0.15791307	1410		ok
wl-tile-v1-00747	wl-neg-neg-es-pba-37254	neg-es-pba-37254	0	hard_negative	test	ES	Medorra do Alto de Acevreiro 2	A Pastoriza	Pastoriza (O Salvador)		megalithic_mound	120.0	0.64619490	591		ok
wl-tile-v1-01238	wl-neg-neg-es-pba-37675	neg-es-pba-37675	0	hard_negative	test	ES	Medorra do Balneario 1	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	-0.34357699	1685		ok
wl-tile-v1-00859	wl-neg-neg-es-pba-27860	neg-es-pba-27860	0	hard_negative	test	ES	Medorra do Carqueixol 1	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.45972521	1845		ok
wl-tile-v1-00860	wl-neg-neg-es-pba-27861	neg-es-pba-27861	0	hard_negative	test	ES	Medorra do Carqueixol 2	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.50944114	1899		ok
wl-tile-v1-00861	wl-neg-neg-es-pba-27862	neg-es-pba-27862	0	hard_negative	test	ES	Medorra do Carro Vello 2	Castro de Rei	Ansemar (San Salvador)		megalithic_mound	120.0	-0.13620906	1381		ok
wl-tile-v1-00788	wl-neg-neg-es-pba-28339	neg-es-pba-28339	0	hard_negative	test	ES	Medorra do Chao do Marco	Baleira	Martín (Santiago)		megalithic_mound	120.0	0.64530537	593		ok
wl-tile-v1-00748	wl-neg-neg-es-pba-37255	neg-es-pba-37255	0	hard_negative	test	ES	Medorra do Foro 1	A Pastoriza	Reigosa (Santiago)		megalithic_mound	120.0	-0.52287148	1910		ok
wl-tile-v1-00749	wl-neg-neg-es-pba-37256	neg-es-pba-37256	0	hard_negative	test	ES	Medorra do Foro 2	A Pastoriza	Reigosa (Santiago)		megalithic_mound	120.0	-0.54507345	1929		ok
wl-tile-v1-00707	wl-neg-neg-es-pba-36740	neg-es-pba-36740	0	hard_negative	test	ES	Medorra do Foro 3	A Pastoriza	Reigosa (Santiago)		megalithic_mound	120.0	-0.24351178	1543		ok
wl-tile-v1-00708	wl-neg-neg-es-pba-36741	neg-es-pba-36741	0	hard_negative	test	ES	Medorra do Foro 4	A Pastoriza	Reigosa (Santiago)		megalithic_mound	120.0	0.27980523	887		ok
wl-tile-v1-00709	wl-neg-neg-es-pba-36742	neg-es-pba-36742	0	hard_negative	test	ES	Medorra do Foro 5	A Pastoriza	Reigosa (Santiago)		megalithic_mound	120.0	-0.98686491	2263		ok
wl-tile-v1-00710	wl-neg-neg-es-pba-36743	neg-es-pba-36743	0	hard_negative	test	ES	Medorra do Foro 6	A Pastoriza	Reigosa (Santiago)		megalithic_mound	120.0	-0.95641204	2250		ok
wl-tile-v1-00711	wl-neg-neg-es-pba-36744	neg-es-pba-36744	0	hard_negative	test	ES	Medorra do Foro 7	A Pastoriza	Reigosa (Santiago)		megalithic_mound	120.0	-0.10580018	1344		ok
wl-tile-v1-00712	wl-neg-neg-es-pba-36745	neg-es-pba-36745	0	hard_negative	test	ES	Medorra do Marco de Álvare 1	A Pastoriza	Piñeiro (San Cosme)		megalithic_mound	120.0	-0.97324585	2257		ok
wl-tile-v1-00713	wl-neg-neg-es-pba-36746	neg-es-pba-36746	0	hard_negative	test	ES	Medorra do Marco de Álvare 2	A Pastoriza	Piñeiro (San Cosme)		megalithic_mound	120.0	-1.01463566	2277		ok
wl-tile-v1-00863	wl-neg-neg-es-pba-27864	neg-es-pba-27864	0	hard_negative	test	ES	Medorra do Monte de Entrambos Rios 2	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-1.01024780	2276		ok
wl-tile-v1-00862	wl-neg-neg-es-pba-27863	neg-es-pba-27863	0	hard_negative	test	ES	Medorra do Monte de Entrambos Ríos 1	Castro de Rei	Ramil (Santa Mariña)		megalithic_mound	120.0	-0.12857370	1368		ok
wl-tile-v1-00789	wl-neg-neg-es-pba-28340	neg-es-pba-28340	0	hard_negative	test	ES	Medorra do Monte do Pico	Baleira	Martín (Santiago)		megalithic_mound	120.0	0.93277108	402		ok
wl-tile-v1-01347	wl-neg-neg-es-pba-41761	neg-es-pba-41761	0	hard_negative	test	ES	Medorra do Pozo da Ola	Samos	San Xil de Carballo (San Xil)		megalithic_mound	120.0	0.32995668	842		ok
wl-tile-v1-00864	wl-neg-neg-es-pba-27865	neg-es-pba-27865	0	hard_negative	test	ES	Medorra dos Vedros das Xestas	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.35008256	1691		ok
wl-tile-v1-01055	wl-neg-neg-es-pba-32605	neg-es-pba-32605	0	hard_negative	test	ES	Medoña das Amasugueiras 1	Lugo	Bóveda (Santa María)		megalithic_mound	120.0	1.99373869	100		ok
wl-tile-v1-01056	wl-neg-neg-es-pba-32633	neg-es-pba-32633	0	hard_negative	test	ES	Medoña das Amasugueiras 2	Lugo	Bóveda (Santa María)		megalithic_mound	120.0	0.04274343	1148		ok
wl-tile-v1-01057	wl-neg-neg-es-pba-32634	neg-es-pba-32634	0	hard_negative	test	ES	Medoña das Amasugueiras 3	Lugo	Lugo		megalithic_mound	120.0	-0.58341224	1960		ok
wl-tile-v1-01058	wl-neg-neg-es-pba-32635	neg-es-pba-32635	0	hard_negative	test	ES	Medoña das Amasugueiras 4	Lugo	Lugo		megalithic_mound	120.0	-0.84174149	2191		ok
wl-tile-v1-01059	wl-neg-neg-es-pba-32636	neg-es-pba-32636	0	hard_negative	test	ES	Medoña de Trigás 2	Lugo	Soñar (San Pedro)		megalithic_mound	120.0	0.15613418	1020		ok
wl-tile-v1-01060	wl-neg-neg-es-pba-32637	neg-es-pba-32637	0	hard_negative	test	ES	Medoña de Trigás 3	Lugo	Soñar (San Pedro)		megalithic_mound	120.0	0.38399313	792		ok
