tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-12615	wl-neg-neg-es-pba-35894	neg-es-pba-35894	0	hard_negative	val	ES	Medorra de Campo Frío	Outeiro de Rei	Vicinte (Santa María)		megalithic_mound	120.0	0.02104870	944	ok	
wl-tile-v1-12247	wl-neg-neg-es-pba-31104	neg-es-pba-31104	0	hard_negative	val	ES	Medorra de Casacabreira 1	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	-1.06741041	1805	ok	
wl-tile-v1-12248	wl-neg-neg-es-pba-31105	neg-es-pba-31105	0	hard_negative	val	ES	Medorra de Casacabreira 2	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	0.15390949	803	ok	
wl-tile-v1-12249	wl-neg-neg-es-pba-31106	neg-es-pba-31106	0	hard_negative	val	ES	Medorra de Casacabreira 3	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	-0.18917349	1163	ok	
wl-tile-v1-12250	wl-neg-neg-es-pba-31107	neg-es-pba-31107	0	hard_negative	val	ES	Medorra de Casacabreira 4	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	-0.00583231	966	ok	
wl-tile-v1-12251	wl-neg-neg-es-pba-31139	neg-es-pba-31139	0	hard_negative	val	ES	Medorra de Casacabreira 5	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	0.89193603	297	ok	
wl-tile-v1-12252	wl-neg-neg-es-pba-31140	neg-es-pba-31140	0	hard_negative	val	ES	Medorra de Castañoso	A Fonsagrada	Maderne (San Pedro)		megalithic_mound	120.0	-0.47908469	1448	ok	
wl-tile-v1-12253	wl-neg-neg-es-pba-31141	neg-es-pba-31141	0	hard_negative	val	ES	Medorra de Chao da Cruz 1	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.40512224	1373	ok	
wl-tile-v1-12254	wl-neg-neg-es-pba-31142	neg-es-pba-31142	0	hard_negative	val	ES	Medorra de Chao da Cruz 2	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.25122204	1229	ok	
wl-tile-v1-12255	wl-neg-neg-es-pba-31143	neg-es-pba-31143	0	hard_negative	val	ES	Medorra de Chao da Cruz 3	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.34243950	1323	ok	
wl-tile-v1-12256	wl-neg-neg-es-pba-31144	neg-es-pba-31144	0	hard_negative	val	ES	Medorra de Chao da Cruz 4	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.00694086	969	ok	
wl-tile-v1-12257	wl-neg-neg-es-pba-31145	neg-es-pba-31145	0	hard_negative	val	ES	Medorra de Chao da Pruida 1	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.10343242	854	ok	
wl-tile-v1-12258	wl-neg-neg-es-pba-31146	neg-es-pba-31146	0	hard_negative	val	ES	Medorra de Chao da Pruida 2	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.51550796	480	ok	
wl-tile-v1-12259	wl-neg-neg-es-pba-31147	neg-es-pba-31147	0	hard_negative	val	ES	Medorra de Chao da Pruida 3	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.70656174	375	ok	
wl-tile-v1-12261	wl-neg-neg-es-pba-31179	neg-es-pba-31179	0	hard_negative	val	ES	Medorra de Chao da Pruida 4	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.23050803	719	ok	
wl-tile-v1-12262	wl-neg-neg-es-pba-31180	neg-es-pba-31180	0	hard_negative	val	ES	Medorra de Chao da Pruida 5	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.27587072	680	ok	
wl-tile-v1-12263	wl-neg-neg-es-pba-31181	neg-es-pba-31181	0	hard_negative	val	ES	Medorra de Chao dos Fornos 1	A Fonsagrada	Maderne (San Pedro)		megalithic_mound	120.0	-0.54470812	1512	ok	
wl-tile-v1-12264	wl-neg-neg-es-pba-31182	neg-es-pba-31182	0	hard_negative	val	ES	Medorra de Chao dos Fornos 2	A Fonsagrada	Maderne (San Pedro)		megalithic_mound	120.0	-0.55898397	1529	ok	
wl-tile-v1-12265	wl-neg-neg-es-pba-31183	neg-es-pba-31183	0	hard_negative	val	ES	Medorra de Chao dos Fornos 3	A Fonsagrada	Maderne (San Pedro)		megalithic_mound	120.0	-0.27134469	1257	ok	
wl-tile-v1-12266	wl-neg-neg-es-pba-31184	neg-es-pba-31184	0	hard_negative	val	ES	Medorra de Coto dos Frades 3/Modornas de Chao da Lagoa	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	0.49319557	499	ok	
wl-tile-v1-12267	wl-neg-neg-es-pba-31185	neg-es-pba-31185	0	hard_negative	val	ES	Medorra de Coto dos Frades 4/Modornas de Chao da Lagoa	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	-0.31439308	1295	ok	
wl-tile-v1-12268	wl-neg-neg-es-pba-31186	neg-es-pba-31186	0	hard_negative	val	ES	Medorra de Demouco	A Fonsagrada	O Padrón (San Xoán)		megalithic_mound	120.0	0.72682303	365	ok	
wl-tile-v1-12269	wl-neg-neg-es-pba-31187	neg-es-pba-31187	0	hard_negative	val	ES	Medorra de Fonfría 1	A Fonsagrada	Fonfría (Santa María Madanela)		megalithic_mound	120.0	-0.90895446	1760	ok	
wl-tile-v1-12271	wl-neg-neg-es-pba-31219	neg-es-pba-31219	0	hard_negative	val	ES	Medorra de Fonfría 2	A Fonsagrada	Fonfría (Santa María Madanela)		megalithic_mound	120.0	-0.96178076	1775	ok	
wl-tile-v1-12443	wl-neg-neg-es-pba-31976	neg-es-pba-31976	0	hard_negative	val	ES	Medorra de Gandarón 2	Guitiriz	Becín (San Xiao)		megalithic_mound	120.0	0.28595979	670	ok	
wl-tile-v1-12272	wl-neg-neg-es-pba-31220	neg-es-pba-31220	0	hard_negative	val	ES	Medorra de Gavita 1	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.80806865	1712	ok	
wl-tile-v1-12273	wl-neg-neg-es-pba-31221	neg-es-pba-31221	0	hard_negative	val	ES	Medorra de Gavita 2	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.57459753	1539	ok	
wl-tile-v1-12274	wl-neg-neg-es-pba-31222	neg-es-pba-31222	0	hard_negative	val	ES	Medorra de Gavita 3	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-1.30298681	1838	ok	
wl-tile-v1-12275	wl-neg-neg-es-pba-31223	neg-es-pba-31223	0	hard_negative	val	ES	Medorra de Gavita 4	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.91005126	1761	ok	
wl-tile-v1-12276	wl-neg-neg-es-pba-31224	neg-es-pba-31224	0	hard_negative	val	ES	Medorra de Hospital Novo 1	A Fonsagrada	Bruicedo (Santiago)		megalithic_mound	120.0	-0.37509156	1354	ok	
wl-tile-v1-12277	wl-neg-neg-es-pba-31225	neg-es-pba-31225	0	hard_negative	val	ES	Medorra de Hospital Novo 2	A Fonsagrada	Bruicedo (Santiago)		megalithic_mound	120.0	0.40104831	571	ok	
wl-tile-v1-12278	wl-neg-neg-es-pba-31226	neg-es-pba-31226	0	hard_negative	val	ES	Medorra de Hospital Novo 3	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	-0.54362139	1509	ok	
wl-tile-v1-12279	wl-neg-neg-es-pba-31227	neg-es-pba-31227	0	hard_negative	val	ES	Medorra de Hospital Novo 4	A Fonsagrada	Bruicedo (Santiago)		megalithic_mound	120.0	1.57128313	112	ok	
wl-tile-v1-12280	wl-neg-neg-es-pba-31228	neg-es-pba-31228	0	hard_negative	val	ES	Medorra de Hospital Vello 1	A Fonsagrada	O Padrón (San Xoán)		megalithic_mound	120.0	0.12821160	824	ok	
wl-tile-v1-12281	wl-neg-neg-es-pba-31260	neg-es-pba-31260	0	hard_negative	val	ES	Medorra de Hospital Vello 2	A Fonsagrada	O Padrón (San Xoán)		megalithic_mound	120.0	-0.33994853	1320	ok	
wl-tile-v1-12282	wl-neg-neg-es-pba-31261	neg-es-pba-31261	0	hard_negative	val	ES	Medorra de Hospital Vello 3	A Fonsagrada	O Padrón (San Xoán)		megalithic_mound	120.0	0.07757254	886	ok	
wl-tile-v1-12283	wl-neg-neg-es-pba-31262	neg-es-pba-31262	0	hard_negative	val	ES	Medorra de Leguadereita	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.18276792	777	ok	
wl-tile-v1-12284	wl-neg-neg-es-pba-31263	neg-es-pba-31263	0	hard_negative	val	ES	Medorra de Leguaseca	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.34420168	618	ok	
wl-tile-v1-12285	wl-neg-neg-es-pba-31264	neg-es-pba-31264	0	hard_negative	val	ES	Medorra de Loma de Perulledo 1	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	1.06864624	242	ok	
wl-tile-v1-12286	wl-neg-neg-es-pba-31265	neg-es-pba-31265	0	hard_negative	val	ES	Medorra de Loma de Perulledo 2	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	0.90638279	293	ok	
wl-tile-v1-12287	wl-neg-neg-es-pba-31266	neg-es-pba-31266	0	hard_negative	val	ES	Medorra de Loma de Perulledo 3	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	0.06591625	907	ok	
wl-tile-v1-12288	wl-neg-neg-es-pba-31267	neg-es-pba-31267	0	hard_negative	val	ES	Medorra de Loma de Perulledo 4	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	-0.49907016	1466	ok	
wl-tile-v1-12289	wl-neg-neg-es-pba-31268	neg-es-pba-31268	0	hard_negative	val	ES	Medorra de Loma de Perulledo 5	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	-0.47097886	1438	ok	
wl-tile-v1-12074	wl-neg-neg-es-pba-30638	neg-es-pba-30638	0	hard_negative	val	ES	Medorra de Louxas 1	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.84444027	1733	ok	
wl-tile-v1-12075	wl-neg-neg-es-pba-30639	neg-es-pba-30639	0	hard_negative	val	ES	Medorra de Louxas 2	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.33304180	1315	ok	
wl-tile-v1-12076	wl-neg-neg-es-pba-30640	neg-es-pba-30640	0	hard_negative	val	ES	Medorra de Louxas 3	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	-0.18303394	1155	ok	
wl-tile-v1-12077	wl-neg-neg-es-pba-30641	neg-es-pba-30641	0	hard_negative	val	ES	Medorra de Louxas 4	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	0.22514088	724	ok	
wl-tile-v1-12078	wl-neg-neg-es-pba-30642	neg-es-pba-30642	0	hard_negative	val	ES	Medorra de Louxas 4	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	-0.26963814	1254	ok	
wl-tile-v1-12079	wl-neg-neg-es-pba-30643	neg-es-pba-30643	0	hard_negative	val	ES	Medorra de Louxas 5	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	-0.79727488	1701	ok	
wl-tile-v1-12080	wl-neg-neg-es-pba-30644	neg-es-pba-30644	0	hard_negative	val	ES	Medorra de Mesón Novo 1	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.66887221	1624	ok	
wl-tile-v1-12081	wl-neg-neg-es-pba-30645	neg-es-pba-30645	0	hard_negative	val	ES	Medorra de Mesón Novo 2	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.45035611	1416	ok	
wl-tile-v1-12082	wl-neg-neg-es-pba-30646	neg-es-pba-30646	0	hard_negative	val	ES	Medorra de Monte da Baga 1	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.32618270	1306	ok	
wl-tile-v1-12083	wl-neg-neg-es-pba-30647	neg-es-pba-30647	0	hard_negative	val	ES	Medorra de Monte de Baga 2	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.00219887	963	ok	
wl-tile-v1-12444	wl-neg-neg-es-pba-31977	neg-es-pba-31977	0	hard_negative	val	ES	Medorra de Montemeá	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.11802178	1080	ok	
wl-tile-v1-12084	wl-neg-neg-es-pba-30680	neg-es-pba-30680	0	hard_negative	val	ES	Medorra de Muradal	A Fonsagrada	Piñeira (Santa María)		megalithic_mound	120.0	1.61750835	105	ok	
wl-tile-v1-12340	wl-neg-neg-es-pba-29290	neg-es-pba-29290	0	hard_negative	val	ES	Medorra de Nande	Chantada	Mouricios (San Cristovo)		megalithic_mound	120.0	-0.34854835	1331	ok	
wl-tile-v1-12445	wl-neg-neg-es-pba-32008	neg-es-pba-32008	0	hard_negative	val	ES	Medorra de Negradas	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	-1.19062755	1828	ok	
wl-tile-v1-12446	wl-neg-neg-es-pba-32009	neg-es-pba-32009	0	hard_negative	val	ES	Medorra de Pegureiros 1	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	0.67731008	393	ok	
wl-tile-v1-12447	wl-neg-neg-es-pba-32010	neg-es-pba-32010	0	hard_negative	val	ES	Medorra de Pegureiros 2	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	0.43819078	540	ok	
wl-tile-v1-12085	wl-neg-neg-es-pba-30681	neg-es-pba-30681	0	hard_negative	val	ES	Medorra de Pena do Cargadoiro 1/Lomba das Modorras	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.91967040	287	ok	
wl-tile-v1-12086	wl-neg-neg-es-pba-30682	neg-es-pba-30682	0	hard_negative	val	ES	Medorra de Pena do Cargadoiro 2	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.53968638	460	ok	
wl-tile-v1-12087	wl-neg-neg-es-pba-30683	neg-es-pba-30683	0	hard_negative	val	ES	Medorra de Pena do Cargadoiro 3	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.14273103	812	ok	
wl-tile-v1-12088	wl-neg-neg-es-pba-30684	neg-es-pba-30684	0	hard_negative	val	ES	Medorra de Pena do Cargadoiro 4	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.28783442	1266	ok	
wl-tile-v1-12089	wl-neg-neg-es-pba-30685	neg-es-pba-30685	0	hard_negative	val	ES	Medorra de Pena do Cargadoiro 5	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.26525600	1245	ok	
wl-tile-v1-12090	wl-neg-neg-es-pba-30686	neg-es-pba-30686	0	hard_negative	val	ES	Medorra de Peredelo 1	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	-0.86813370	1743	ok	
wl-tile-v1-12091	wl-neg-neg-es-pba-30687	neg-es-pba-30687	0	hard_negative	val	ES	Medorra de Peredelo 2	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	-1.10242866	1814	ok	
wl-tile-v1-12092	wl-neg-neg-es-pba-30688	neg-es-pba-30688	0	hard_negative	val	ES	Medorra de Peredelo 3	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	-0.50960252	1478	ok	
wl-tile-v1-12093	wl-neg-neg-es-pba-30720	neg-es-pba-30720	0	hard_negative	val	ES	Medorra de Pico Peniñas 1	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	-0.17769789	1145	ok	
wl-tile-v1-12094	wl-neg-neg-es-pba-30721	neg-es-pba-30721	0	hard_negative	val	ES	Medorra de Pico Peniñas 2	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.16830812	791	ok	
wl-tile-v1-12095	wl-neg-neg-es-pba-30722	neg-es-pba-30722	0	hard_negative	val	ES	Medorra de Pico Peniñas 3	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.31507701	644	ok	
wl-tile-v1-12096	wl-neg-neg-es-pba-30723	neg-es-pba-30723	0	hard_negative	val	ES	Medorra de Pico Peniñas 4	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	0.46596617	516	ok	
wl-tile-v1-12097	wl-neg-neg-es-pba-30724	neg-es-pba-30724	0	hard_negative	val	ES	Medorra de Pico Peniñas 5	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	1.07709972	238	ok	
wl-tile-v1-12098	wl-neg-neg-es-pba-30725	neg-es-pba-30725	0	hard_negative	val	ES	Medorra de Restrebe	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	0.54685455	452	ok	
wl-tile-v1-12099	wl-neg-neg-es-pba-30726	neg-es-pba-30726	0	hard_negative	val	ES	Medorra de Riba de Hortois 1	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	-0.33524965	1316	ok	
wl-tile-v1-12100	wl-neg-neg-es-pba-30727	neg-es-pba-30727	0	hard_negative	val	ES	Medorra de Riba de Hortois 2	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	0.01840375	946	ok	
wl-tile-v1-12101	wl-neg-neg-es-pba-30728	neg-es-pba-30728	0	hard_negative	val	ES	Medorra de Riba de Hortois 3	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	0.48852879	505	ok	
wl-tile-v1-12616	wl-neg-neg-es-pba-35895	neg-es-pba-35895	0	hard_negative	val	ES	Medorra de Roza de Aveas 1	Outeiro de Rei	Matela (Santa María Madanela)		megalithic_mound	120.0	0.37568644	588	ok	
wl-tile-v1-12617	wl-neg-neg-es-pba-35896	neg-es-pba-35896	0	hard_negative	val	ES	Medorra de Roza de Aveas 2	Outeiro de Rei	Matela (Santa María Madanela)		megalithic_mound	120.0	-0.87858577	1750	ok	
wl-tile-v1-12618	wl-neg-neg-es-pba-35897	neg-es-pba-35897	0	hard_negative	val	ES	Medorra de Roza de Aveas 3	Outeiro de Rei	Matela (Santa María Madanela)		megalithic_mound	120.0	-0.94743784	1772	ok	
wl-tile-v1-12619	wl-neg-neg-es-pba-35898	neg-es-pba-35898	0	hard_negative	val	ES	Medorra de Rozas/Rozas de Tumbo 1	Outeiro de Rei	Arcos (San Pedro)		megalithic_mound	120.0	0.30892287	652	ok	
wl-tile-v1-12620	wl-neg-neg-es-pba-35899	neg-es-pba-35899	0	hard_negative	val	ES	Medorra de Rozas/Rozas de Tumbo 2	Outeiro de Rei	Arcos (San Pedro)		megalithic_mound	120.0	0.12130821	836	ok	
wl-tile-v1-12621	wl-neg-neg-es-pba-35900	neg-es-pba-35900	0	hard_negative	val	ES	Medorra de Rozas/Rozas de Tumbo 3	Outeiro de Rei	Arcos (San Pedro)		megalithic_mound	120.0	1.43145402	143	ok	
wl-tile-v1-12622	wl-neg-neg-es-pba-35901	neg-es-pba-35901	0	hard_negative	val	ES	Medorra de Rozas/Rozas de Tumbo 4	Outeiro de Rei	Arcos (San Pedro)		megalithic_mound	120.0	-0.30800588	1287	ok	
wl-tile-v1-12635	wl-neg-neg-es-pba-36007	neg-es-pba-36007	0	hard_negative	val	ES	Medorra de Rozas/Rozas de Tumbo 6	Outeiro de Rei	Arcos (San Pedro)		megalithic_mound	120.0	-0.16610836	1132	ok	
wl-tile-v1-12636	wl-neg-neg-es-pba-36008	neg-es-pba-36008	0	hard_negative	val	ES	Medorra de Rozas/Rozas de Tumbo 7	Outeiro de Rei	Arcos (San Pedro)		megalithic_mound	120.0	-0.85303711	1735	ok	
wl-tile-v1-12637	wl-neg-neg-es-pba-36009	neg-es-pba-36009	0	hard_negative	val	ES	Medorra de Rozas/Rozas de Tumbo 8	Outeiro de Rei	Arcos (San Pedro)		megalithic_mound	120.0	0.36184220	596	ok	
wl-tile-v1-12341	wl-neg-neg-es-pba-29291	neg-es-pba-29291	0	hard_negative	val	ES	Medorra de San Roque	Chantada	Pedrafita (Santa Baia)		megalithic_mound	120.0	-0.16913194	1138	ok	
wl-tile-v1-12102	wl-neg-neg-es-pba-30758	neg-es-pba-30758	0	hard_negative	val	ES	Medorra de Silvela	A Fonsagrada	San Martín de Suarna (San Martín)		megalithic_mound	120.0	-0.85644442	1736	ok	
wl-tile-v1-12448	wl-neg-neg-es-pba-32011	neg-es-pba-32011	0	hard_negative	val	ES	Medorra de Tolda	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.34734408	614	ok	
wl-tile-v1-12103	wl-neg-neg-es-pba-30759	neg-es-pba-30759	0	hard_negative	val	ES	Medorra de Torviso 1	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	-0.92915339	1765	ok	
wl-tile-v1-12104	wl-neg-neg-es-pba-30760	neg-es-pba-30760	0	hard_negative	val	ES	Medorra de Torviso 2	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.72776582	362	ok	
wl-tile-v1-12105	wl-neg-neg-es-pba-30761	neg-es-pba-30761	0	hard_negative	val	ES	Medorra de Tras As Airas 08	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	-0.77795037	1687	ok	
wl-tile-v1-12110	wl-neg-neg-es-pba-30766	neg-es-pba-30766	0	hard_negative	val	ES	Medorra de Tras As Airas 5	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.18747760	1161	ok	
wl-tile-v1-12111	wl-neg-neg-es-pba-30767	neg-es-pba-30767	0	hard_negative	val	ES	Medorra de Tras As Airas 6	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.61363901	1581	ok	
wl-tile-v1-12113	wl-neg-neg-es-pba-30798	neg-es-pba-30798	0	hard_negative	val	ES	Medorra de Tras As Airas 7	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.66427473	1620	ok	
wl-tile-v1-12106	wl-neg-neg-es-pba-30762	neg-es-pba-30762	0	hard_negative	val	ES	Medorra de Tras as Airas 1	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	-0.49525824	1463	ok	
wl-tile-v1-12107	wl-neg-neg-es-pba-30763	neg-es-pba-30763	0	hard_negative	val	ES	Medorra de Tras as Airas 2	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	-0.45561243	1421	ok	
wl-tile-v1-12108	wl-neg-neg-es-pba-30764	neg-es-pba-30764	0	hard_negative	val	ES	Medorra de Tras as Airas 3	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.59187724	429	ok	
wl-tile-v1-12109	wl-neg-neg-es-pba-30765	neg-es-pba-30765	0	hard_negative	val	ES	Medorra de Tras as Airas 4	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.62416018	1587	ok	
wl-tile-v1-12114	wl-neg-neg-es-pba-30799	neg-es-pba-30799	0	hard_negative	val	ES	Medorra de Ventorrillo 1	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	-0.95351293	1774	ok	
wl-tile-v1-12115	wl-neg-neg-es-pba-30800	neg-es-pba-30800	0	hard_negative	val	ES	Medorra de Ventorrillo 2	A Fonsagrada	A Veiga de Logares (Santa María)		megalithic_mound	120.0	0.00264012	960	ok	
wl-tile-v1-12342	wl-neg-neg-es-pba-29292	neg-es-pba-29292	0	hard_negative	val	ES	Medorra de Vilanova	Chantada	San Salvador de Asma (San Salvador)		megalithic_mound	120.0	-1.27905168	1836	ok	
wl-tile-v1-12116	wl-neg-neg-es-pba-30801	neg-es-pba-30801	0	hard_negative	val	ES	Medorra do Acebo 1	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	-0.00676475	968	ok	
wl-tile-v1-12117	wl-neg-neg-es-pba-30802	neg-es-pba-30802	0	hard_negative	val	ES	Medorra do Acebo 2	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	0.85860492	308	ok	
wl-tile-v1-12118	wl-neg-neg-es-pba-30803	neg-es-pba-30803	0	hard_negative	val	ES	Medorra do Acebo 3	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	0.80654232	327	ok	
wl-tile-v1-12449	wl-neg-neg-es-pba-32012	neg-es-pba-32012	0	hard_negative	val	ES	Medorra do Alto da Cintinela 1	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	0.31316450	647	ok	
wl-tile-v1-12450	wl-neg-neg-es-pba-32013	neg-es-pba-32013	0	hard_negative	val	ES	Medorra do Alto da Cintinela 2	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	0.25683925	696	ok	
wl-tile-v1-12119	wl-neg-neg-es-pba-30804	neg-es-pba-30804	0	hard_negative	val	ES	Medorra do Bedro da Lagoa	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.03977072	924	ok	
wl-tile-v1-12125	wl-neg-neg-es-pba-30838	neg-es-pba-30838	0	hard_negative	val	ES	Medorra do Campo da Arca 1	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-0.51959615	1487	ok	
wl-tile-v1-12126	wl-neg-neg-es-pba-30839	neg-es-pba-30839	0	hard_negative	val	ES	Medorra do Campo da Arca 2	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	-1.02212036	1793	ok	
wl-tile-v1-12127	wl-neg-neg-es-pba-30840	neg-es-pba-30840	0	hard_negative	val	ES	Medorra do Campo das Cruces 1	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.18119657	779	ok	
wl-tile-v1-12128	wl-neg-neg-es-pba-30841	neg-es-pba-30841	0	hard_negative	val	ES	Medorra do Campo das Cruces 2	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	-0.10123585	1071	ok	
wl-tile-v1-12129	wl-neg-neg-es-pba-30842	neg-es-pba-30842	0	hard_negative	val	ES	Medorra do Campo das Cruces 4	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.13210703	821	ok	
wl-tile-v1-12130	wl-neg-neg-es-pba-30843	neg-es-pba-30843	0	hard_negative	val	ES	Medorra do Campo das Cruces 5	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	0.34946138	612	ok	
wl-tile-v1-12120	wl-neg-neg-es-pba-30805	neg-es-pba-30805	0	hard_negative	val	ES	Medorra do Camín Grande 1	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	-1.06630168	1804	ok	
