sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-1328	neg-es-pba-1328	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota II-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1328	GA15006038		-		-8.205247993188998	42.98619180715822	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20839170,42.98389213,-8.20210429,42.98849148				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1329	neg-es-pba-1329	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota II-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1329	GA15006040		-		-8.21578688081	42.98145866312868	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.21893034,42.97915899,-8.21264342,42.98375834				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1330	neg-es-pba-1330	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota II-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1330	GA15006041		-		-8.213165963965155	42.98056507224788	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.21630938,42.97826540,-8.21002255,42.98286475				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1331	neg-es-pba-1331	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota III-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1331	GA15006039		-		-8.203932777397561	42.986806615178445	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20707651,42.98450694,-8.20078904,42.98910629				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1359	neg-es-pba-1359	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Campo (Santo Estevo)	Outeiro	Mámoa da Mota III-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1359	GA15006048		-		-8.212712643275768	42.981038872848885	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.21585608,42.97873920,-8.20956920,42.98333855				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1360	neg-es-pba-1360	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Brandeso (San Lourenzo)	Campos, Os	Mámoa da Raxeira 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1360	GA15006045		-		-8.192226353848007	42.88428535972385	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19536486,42.88198568,-8.18908785,42.88658504				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1361	neg-es-pba-1361	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Brandeso (San Lourenzo)	Campos, Os	Mámoa da Raxeira 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1361	GA15006046		-		-8.192093115468616	42.88451562188274	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19523163,42.88221595,-8.18895460,42.88681530				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1362	neg-es-pba-1362	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Brandeso (San Lourenzo)	Campos, Os	Mámoa da Raxeira 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1362	GA15006047		-		-8.191430360271541	42.88433845808898	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19456887,42.88203878,-8.18829185,42.88663813				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1363	neg-es-pba-1363	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	Calvos	Mámoa de Calvos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1363	GA15006063		-		-8.205628140918124	42.96375424684088	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20877070,42.96145457,-8.20248558,42.96605392				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1364	neg-es-pba-1364	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Brandeso (San Lourenzo)	Casal de Arriba, O	Mámoa de Casal de Arriba 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1364	GA15006070		-		-8.18744399498648	42.887491433158615	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19058266,42.88519176,-8.18430533,42.88979111				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1365	neg-es-pba-1365	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Brandeso (San Lourenzo)	Casal de Arriba, O	Mámoa de Casal de Arriba 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1365	GA15006071		-		-8.188020581227606	42.88714934262294	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19115923,42.88484967,-8.18488193,42.88944902				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1366	neg-es-pba-1366	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Brandeso (San Lourenzo)	Casal de Arriba, O	Mámoa de Casal de Arriba 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1366	GA15006072		-		-8.188708943569942	42.88687669607732	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19184758,42.88457702,-8.18557031,42.88917637				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1394	neg-es-pba-1394	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Maroxo (Santa María)	San Migueliño	Mámoa de San Migueliño	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1394	GA15006069		-		-8.13675938585839	42.90492322901577	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13989894,42.90262355,-8.13361983,42.90722291				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1395	neg-es-pba-1395	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	Sesar	Mámoa do Carducho 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1395	GA15006064		-		-8.19188893485934	42.961208061803724	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19503136,42.95890839,-8.18874651,42.96350774				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1396	neg-es-pba-1396	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	Sesar	Mámoa do Carducho 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1396	GA15006065		-		-8.193250210351659	42.96044084240213	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19639260,42.95814117,-8.19010782,42.96274052				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1397	neg-es-pba-1397	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	Sesar	Mámoa do Carducho 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1397	GA15006066		-		-8.195313490316083	42.95735259109107	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19845572,42.95505291,-8.19217126,42.95965227				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1398	neg-es-pba-1398	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	Sesar	Mámoa do Carducho 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1398	GA15006067		-		-8.195857385820647	42.95732491723615	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19899962,42.95502524,-8.19271516,42.95962459				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1399	neg-es-pba-1399	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Dodro (Santa María)	Casal, O	Mámoa do Couso	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1399	GA15006014		-		-8.223942561989698	42.93512444473527	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22708366,42.93282477,-8.22080147,42.93742412				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1400	neg-es-pba-1400	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	Pena, A	Mámoa do Monte da Costa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1400	GA15006062		-		-8.199940107917175	42.965682219766954	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20308276,42.96338254,-8.19679745,42.96798190				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1401	neg-es-pba-1401	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Viladavil (Santa María)	Trapa, A	Mámoa do Monte da Gándara 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1401	GA15006009		-		-8.151869830787417	42.96392282603768	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15501240,42.96162315,-8.14872726,42.96622250				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1429	neg-es-pba-1429	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Viladavil (Santa María)	Trapa, A	Mámoa do Monte da Gándara 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1429	GA15006049		-		-8.151716967693963	42.964371069017304	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15485956,42.96207139,-8.14857438,42.96667075				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1430	neg-es-pba-1430	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Viladavil (Santa María)	Trapa, A	Mámoa do Monte da Gándara 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1430	GA15006050		-		-8.150129283716954	42.96348159641022	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15327183,42.96118192,-8.14698674,42.96578127				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1431	neg-es-pba-1431	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Viladavil (Santa María)	Trapa, A	Mámoa do Monte da Gándara 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1431	GA15006051		-		-8.149048139858545	42.96311164525589	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15219066,42.96081197,-8.14590561,42.96541132				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1432	neg-es-pba-1432	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Viladavil (Santa María)	Trapa, A	Mámoa do Monte da Gándara 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1432	GA15006052		-		-8.148945152450462	42.962642371519394	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15208765,42.96034269,-8.14580265,42.96494205				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1433	neg-es-pba-1433	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Viladavil (Santa María)	Trapa, A	Mámoa do Monte da Gándara 6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1433	GA15006053		-		-8.149347176105287	42.96267975309876	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15248968,42.96038008,-8.14620467,42.96497943				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1434	neg-es-pba-1434	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Viladavil (Santa María)	Trapa, A	Mámoa do Monte da Gándara 7	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1434	GA15006054		-		-8.1490335691414	42.96221277169428	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15217605,42.95991310,-8.14589109,42.96451245				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1435	neg-es-pba-1435	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Burres (San Vicenzo)	Calzada, A	Mámoa do Monte da Pedreira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1435	GA15006068		-		-8.227686672252538	42.92968539245057	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.23082749,42.92738572,-8.22454585,42.93198507				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1436	neg-es-pba-1436	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Arzúa (Santiago)	Fonxe	Mámoa do Monte das Seixas 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1436	GA15006089		-		-8.167143673208464	42.94733366531647	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17028539,42.94503399,-8.16400195,42.94963334				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-1437	neg-es-pba-1437	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Arzúa	ES	Galicia	A Coruña	Arzúa	Dodro (Santa María)	Pazo, O	Mámoa do Monte de Salceda 7	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	1437	GA15006042		-		-8.260899967225575	42.931719348029766	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.26404089,42.92941967,-8.25775904,42.93401902				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
