export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00030	wl-tile-v1-01944	wl-neg-neg-pt-dgpc-112462	neg-pt-dgpc-112462	0	hard_negative	test	PT	Cotinho 2	-8.397258280814489	41.98129382794171	-8.40035189,41.97899415,-8.39416467,41.98359350	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01944-neg-pt-dgpc-112462.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	236035	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.40035189%2C41.97899415%2C-8.39416467%2C41.98359350&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00031	wl-tile-v1-01899	wl-neg-neg-pt-dgpc-113391	neg-pt-dgpc-113391	0	hard_negative	test	PT	Escarpa da Pala 1	-7.290023999317167	41.46277101802069	-7.29309275,41.46047134,-7.28695525,41.46507069	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01899-neg-pt-dgpc-113391.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	247872	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29309275%2C41.46047134%2C-7.28695525%2C41.46507069&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00032	wl-tile-v1-01910	wl-neg-neg-pt-dgpc-113460	neg-pt-dgpc-113460	0	hard_negative	test	PT	Escarpa da Pala 10	-7.288234604761747	41.46213343112289	-7.29130332,41.45983375,-7.28516589,41.46443311	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01910-neg-pt-dgpc-113460.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	249355	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29130332%2C41.45983375%2C-7.28516589%2C41.46443311&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00033	wl-tile-v1-01907	wl-neg-neg-pt-dgpc-113448	neg-pt-dgpc-113448	0	hard_negative	test	PT	Escarpa da Pala 5	-7.287336158886955	41.46220315454585	-7.29040488,41.45990348,-7.28426744,41.46450283	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01907-neg-pt-dgpc-113448.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	247140	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29040488%2C41.45990348%2C-7.28426744%2C41.46450283&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00034	wl-tile-v1-01906	wl-neg-neg-pt-dgpc-113442	neg-pt-dgpc-113442	0	hard_negative	test	PT	Escarpa da Pala 6	-7.287006734990796	41.46212285902413	-7.29007545,41.45982318,-7.28393802,41.46442254	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01906-neg-pt-dgpc-113442.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	247502	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29007545%2C41.45982318%2C-7.28393802%2C41.46442254&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00035	wl-tile-v1-01908	wl-neg-neg-pt-dgpc-113451	neg-pt-dgpc-113451	0	hard_negative	test	PT	Escarpa da Pala 7	-7.287072630443119	41.46213731848941	-7.29014135,41.45983764,-7.28400391,41.46443700	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01908-neg-pt-dgpc-113451.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	247158	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29014135%2C41.45983764%2C-7.28400391%2C41.46443700&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00036	wl-tile-v1-01909	wl-neg-neg-pt-dgpc-113457	neg-pt-dgpc-113457	0	hard_negative	test	PT	Escarpa da Pala 9	-7.28806280226781	41.46210623279454	-7.29113152,41.45980656,-7.28499409,41.46440591	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01909-neg-pt-dgpc-113457.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	249045	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29113152%2C41.45980656%2C-7.28499409%2C41.46440591&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00037	wl-tile-v1-01923	wl-neg-neg-pt-dgpc-104804	neg-pt-dgpc-104804	0	hard_negative	test	PT	Espindo	-8.273533297064047	41.243500080220606	-8.27659172,41.24120040,-8.27047487,41.24579976	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01923-neg-pt-dgpc-104804.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	238769	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.27659172%2C41.24120040%2C-8.27047487%2C41.24579976&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00038	wl-tile-v1-01865	wl-neg-neg-pt-dgpc-109026	neg-pt-dgpc-109026	0	hard_negative	test	PT	Forjães	-8.74310996875245	41.60488887111067	-8.74618547,41.60258919,-8.74003447,41.60718855	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01865-neg-pt-dgpc-109026.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	233890	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.74618547%2C41.60258919%2C-8.74003447%2C41.60718855&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00039	wl-tile-v1-01959	wl-neg-neg-pt-dgpc-113362	neg-pt-dgpc-113362	0	hard_negative	test	PT	Janela do Padre	-7.380040227796574	41.43724012288392	-7.38310777,41.43494045,-7.37697269,41.43953980	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01959-neg-pt-dgpc-113362.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	252056	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.38310777%2C41.43494045%2C-7.37697269%2C41.43953980&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00040	wl-tile-v1-01950	wl-neg-neg-pt-dgpc-109307	neg-pt-dgpc-109307	0	hard_negative	test	PT	Lage da Churra	-8.860247201974456	41.75641452086614	-8.86332995,41.75411484,-8.85716445,41.75871420	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01950-neg-pt-dgpc-109307.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	236067	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.86332995%2C41.75411484%2C-8.85716445%2C41.75871420&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00041	wl-tile-v1-01940	wl-neg-neg-pt-dgpc-112374	neg-pt-dgpc-112374	0	hard_negative	test	PT	Lameiras	-8.417716520060617	41.97806471506201	-8.42080997,41.97576504,-8.41462307,41.98036439	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01940-neg-pt-dgpc-112374.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	245674	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.42080997%2C41.97576504%2C-8.41462307%2C41.98036439&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00042	wl-tile-v1-01965	wl-neg-neg-pt-dgpc-111185	neg-pt-dgpc-111185	0	hard_negative	test	PT	Lameirões	-7.830346025122273	41.28465798477622	-7.83340638,41.28235831,-7.82728567,41.28695766	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01965-neg-pt-dgpc-111185.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	237993	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.83340638%2C41.28235831%2C-7.82728567%2C41.28695766&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00043	wl-tile-v1-01960	wl-neg-neg-pt-dgpc-108143	neg-pt-dgpc-108143	0	hard_negative	test	PT	Lamelas/Eiras	-7.807862006223817	41.51267891366188	-7.81093312,41.51037924,-7.80479089,41.51497859	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01960-neg-pt-dgpc-108143.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	244888	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.81093312%2C41.51037924%2C-7.80479089%2C41.51497859&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00044	wl-tile-v1-01862	wl-neg-neg-pt-dgpc-107612	neg-pt-dgpc-107612	0	hard_negative	test	PT	Lugar da Igreja	-8.785010492495827	41.5629648609546	-8.78808399,41.56066518,-8.78193699,41.56526454	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01862-neg-pt-dgpc-107612.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	228626	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.78808399%2C41.56066518%2C-8.78193699%2C41.56526454&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00045	wl-tile-v1-01954	wl-neg-neg-pt-dgpc-110155	neg-pt-dgpc-110155	0	hard_negative	test	PT	Madorra	-8.794202829360803	41.73299449305727	-8.79728445,41.73069482,-8.79112121,41.73529417	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01954-neg-pt-dgpc-110155.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	249994	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.79728445%2C41.73069482%2C-8.79112121%2C41.73529417&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00046	wl-tile-v1-01858	wl-neg-neg-pt-dgpc-109194	neg-pt-dgpc-109194	0	hard_negative	test	PT	Mamoa 1 de Penedo Covo	-8.002478360468071	41.61669222964594	-8.00555442,41.61439255,-7.99940230,41.61899191	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01858-neg-pt-dgpc-109194.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	248019	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.00555442%2C41.61439255%2C-7.99940230%2C41.61899191&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00047	wl-tile-v1-01919	wl-neg-neg-pt-dgpc-111452	neg-pt-dgpc-111452	0	hard_negative	test	PT	Mamoa I de Fonte Cova	-8.143206533143868	41.12032025439436	-8.14625921,41.11802058,-8.14015385,41.12261993	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01919-neg-pt-dgpc-111452.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	247942	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.14625921%2C41.11802058%2C-8.14015385%2C41.12261993&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00048	wl-tile-v1-01922	wl-neg-neg-pt-dgpc-112103	neg-pt-dgpc-112103	0	hard_negative	test	PT	Mamoa de Brandião	-8.430071212457126	41.0911894449021	-8.43312254,41.08888977,-8.42701989,41.09348912	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01922-neg-pt-dgpc-112103.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	241972	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.43312254%2C41.08888977%2C-8.42701989%2C41.09348912&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00049	wl-tile-v1-01861	wl-neg-neg-pt-dgpc-107532	neg-pt-dgpc-107532	0	hard_negative	test	PT	Mamoa de Cimo da Vila / Palmeira de Faro	-8.73369811953063	41.54722573240835	-8.73677087,41.54492606,-8.73062537,41.54952541	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01861-neg-pt-dgpc-107532.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	241612	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.73677087%2C41.54492606%2C-8.73062537%2C41.54952541&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00050	wl-tile-v1-01920	wl-neg-neg-pt-dgpc-111455	neg-pt-dgpc-111455	0	hard_negative	test	PT	Mamoa de Fonte Cova	-8.139519599346203	41.119308506849634	-8.14257223,41.11700883,-8.13646697,41.12160818	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01920-neg-pt-dgpc-111455.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	252435	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.14257223%2C41.11700883%2C-8.13646697%2C41.12160818&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00051	wl-tile-v1-01948	wl-neg-neg-pt-dgpc-109107	neg-pt-dgpc-109107	0	hard_negative	test	PT	Mamoa de Santoínho	-8.778593152674546	41.67456161684255	-8.78167198,41.67226194,-8.77551433,41.67686129	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01948-neg-pt-dgpc-109107.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	232512	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.78167198%2C41.67226194%2C-8.77551433%2C41.67686129&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00052	wl-tile-v1-01857	wl-neg-neg-pt-dgpc-108156	neg-pt-dgpc-108156	0	hard_negative	test	PT	Mata de Santa Maria	-8.013332865508279	41.51425175490505	-8.01640405,41.51195208,-8.01026168,41.51655143	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01857-neg-pt-dgpc-108156.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	238127	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.01640405%2C41.51195208%2C-8.01026168%2C41.51655143&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00053	wl-tile-v1-01926	wl-neg-neg-pt-dgpc-105863	neg-pt-dgpc-105863	0	hard_negative	test	PT	Menir de Luzim/ Marco de Luzim	-8.255404550722648	41.14494459238899	-8.25845838,41.14264492,-8.25235072,41.14724427	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01926-neg-pt-dgpc-105863.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	246617	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.25845838%2C41.14264492%2C-8.25235072%2C41.14724427&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00054	wl-tile-v1-01939	wl-neg-neg-pt-dgpc-112373	neg-pt-dgpc-112373	0	hard_negative	test	PT	Menjoeiros	-8.388105905879078	41.99029627508737	-8.39119995,41.98799660,-8.38501186,41.99259595	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01939-neg-pt-dgpc-112373.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	248789	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.39119995%2C41.98799660%2C-8.38501186%2C41.99259595&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00055	wl-tile-v1-01916	wl-neg-neg-pt-dgpc-114520	neg-pt-dgpc-114520	0	hard_negative	test	PT	Mirandela - Menir da Rua da Portela/ Menir de Mirandela	-7.181521791780745	41.48467466737062	-7.18459158,41.48237499,-7.17845201,41.48697434	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01916-neg-pt-dgpc-114520.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	235879	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.18459158%2C41.48237499%2C-7.17845201%2C41.48697434&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00056	wl-tile-v1-01882	wl-neg-neg-pt-dgpc-111556	neg-pt-dgpc-111556	0	hard_negative	test	PT	Mirandela - Rua da República, 12 e Rua Luciano Cordeiro	-7.183253305292174	41.48540199843847	-7.18632312,41.48310232,-7.18018349,41.48770168	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01882-neg-pt-dgpc-111556.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	214757	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.18632312%2C41.48310232%2C-7.18018349%2C41.48770168&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00057	wl-tile-v1-01928	wl-neg-neg-pt-dgpc-111207	neg-pt-dgpc-111207	0	hard_negative	test	PT	Monte Crasto / S. Caetano	-8.443875357546137	42.04051991074039	-8.44697185,42.03822023,-8.44077886,42.04281959	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01928-neg-pt-dgpc-111207.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	245182	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.44697185%2C42.03822023%2C-8.44077886%2C42.04281959&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00058	wl-tile-v1-01864	wl-neg-neg-pt-dgpc-107655	neg-pt-dgpc-107655	0	hard_negative	test	PT	Monte da Cerca	-8.747588313113491	41.57119180490775	-8.75066221,41.56889213,-8.74451442,41.57349148	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01864-neg-pt-dgpc-107655.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	225763	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.75066221%2C41.56889213%2C-8.74451442%2C41.57349148&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
