export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00030	wl-tile-v1-13416	wl-neg-neg-pt-dgpc-111371	neg-pt-dgpc-111371	0	hard_negative	val	PT	Ermida	-8.49217766642086	41.33277702213259	-8.49524028,41.33047735,-8.48911505,41.33507670	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13416-neg-pt-dgpc-111371.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	229568	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.49524028%2C41.33047735%2C-8.48911505%2C41.33507670&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00031	wl-tile-v1-13485	wl-neg-neg-pt-dgpc-110183	neg-pt-dgpc-110183	0	hard_negative	val	PT	Fragas da Cadeia	-7.242423133505653	41.73685509040637	-7.24550494,41.73455541,-7.23934133,41.73915477	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13485-neg-pt-dgpc-110183.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247336	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.24550494%2C41.73455541%2C-7.23934133%2C41.73915477&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00032	wl-tile-v1-13372	wl-neg-neg-pt-dgpc-107819	neg-pt-dgpc-107819	0	hard_negative	val	PT	Golães	-8.185189702586863	41.46162942267676	-8.18825840,41.45932975,-8.18212101,41.46392910	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13372-neg-pt-dgpc-107819.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	232469	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.18825840%2C41.45932975%2C-8.18212101%2C41.46392910&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00033	wl-tile-v1-13388	wl-neg-neg-pt-dgpc-109114	neg-pt-dgpc-109114	0	hard_negative	val	PT	Gravuras das Bragadas	-8.03747071113323	41.61246778563611	-8.04054657,41.61016811,-8.03439485,41.61476746	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13388-neg-pt-dgpc-109114.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	254144	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.04054657%2C41.61016811%2C-8.03439485%2C41.61476746&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00034	wl-tile-v1-13386	wl-neg-neg-pt-dgpc-109021	neg-pt-dgpc-109021	0	hard_negative	val	PT	Gravuras de Parada	-8.046743417194067	41.604263829012986	-8.04981888,41.60196415,-8.04366795,41.60656351	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13386-neg-pt-dgpc-109021.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	248348	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.04981888%2C41.60196415%2C-8.04366795%2C41.60656351&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00035	wl-tile-v1-13448	wl-neg-neg-pt-dgpc-112943	neg-pt-dgpc-112943	0	hard_negative	val	PT	Gravuras rupestres do Cabedelo	-8.667331641027916	41.13732903124638	-8.67038511,41.13502935,-8.66427817,41.13962871	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13448-neg-pt-dgpc-112943.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	199626	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.67038511%2C41.13502935%2C-8.66427817%2C41.13962871&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00036	wl-tile-v1-13383	wl-neg-neg-pt-dgpc-114473	neg-pt-dgpc-114473	0	hard_negative	val	PT	Guimarães - Extensão do Museu Alberto Sampaio/ Palacete da Praça de São Tiago com a Rua Gravador Molarinho 16-34	-8.293505836573624	41.44301174326196	-8.29657365,41.44071207,-8.29043802,41.44531142	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13383-neg-pt-dgpc-114473.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	236488	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.29657365%2C41.44071207%2C-8.29043802%2C41.44531142&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00037	wl-tile-v1-13418	wl-neg-neg-pt-dgpc-112658	neg-pt-dgpc-112658	0	hard_negative	val	PT	Gulpilhares / Necrópole do Alto da Vela	-8.630917283916007	41.072567542741055	-8.63396775,41.07026787,-8.62786682,41.07486722	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13418-neg-pt-dgpc-112658.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	228829	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.63396775%2C41.07026787%2C-8.62786682%2C41.07486722&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00038	wl-tile-v1-13374	wl-neg-neg-pt-dgpc-106891	neg-pt-dgpc-106891	0	hard_negative	val	PT	Igreja de Infantas	-8.242206873761061	41.42320587888173	-8.24527375,41.42090620,-8.23914000,41.42550556	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13374-neg-pt-dgpc-106891.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	237420	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.24527375%2C41.42090620%2C-8.23914000%2C41.42550556&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00039	wl-tile-v1-13420	wl-neg-neg-pt-dgpc-112672	neg-pt-dgpc-112672	0	hard_negative	val	PT	Inscrição de Pedroso	-8.573604318499429	41.08179701589803	-8.57665521,41.07949734,-8.57055343,41.08409669	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13420-neg-pt-dgpc-112672.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	237849	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.57665521%2C41.07949734%2C-8.57055343%2C41.08409669&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00040	wl-tile-v1-13479	wl-neg-neg-pt-dgpc-104847	neg-pt-dgpc-104847	0	hard_negative	val	PT	Louredo/ Fornelos	-7.812096565431066	41.24972403628716	-7.81515528,41.24742436,-7.80903785,41.25202371	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13479-neg-pt-dgpc-104847.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247003	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.81515528%2C41.24742436%2C-7.80903785%2C41.25202371&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00041	wl-tile-v1-13380	wl-neg-neg-pt-dgpc-107992	neg-pt-dgpc-107992	0	hard_negative	val	PT	Lápide das Taipas/ Ara de Trajano/Ara de Nerva/ Penedo da Moura	-8.344014494704846	41.487044924206224	-8.34708439,41.48474525,-8.34094460,41.48934460	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13380-neg-pt-dgpc-107992.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	228775	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.34708439%2C41.48474525%2C-8.34094460%2C41.48934460&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00042	wl-tile-v1-13459	wl-neg-neg-pt-dgpc-110175	neg-pt-dgpc-110175	0	hard_negative	val	PT	Mamoa 1 da Boalhosa	-8.471090379534143	41.737492727980246	-8.47417222,41.73519305,-8.46800854,41.73979240	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13459-neg-pt-dgpc-110175.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	248967	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.47417222%2C41.73519305%2C-8.46800854%2C41.73979240&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00043	wl-tile-v1-13443	wl-neg-neg-pt-dgpc-112900	neg-pt-dgpc-112900	0	hard_negative	val	PT	Mamoa 1 de Santa Lomédia	-8.463551992484142	41.04779590093835	-8.46660131,41.04549622,-8.46050268,41.05009558	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13443-neg-pt-dgpc-112900.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	237818	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.46660131%2C41.04549622%2C-8.46050268%2C41.05009558&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00044	wl-tile-v1-13460	wl-neg-neg-pt-dgpc-110176	neg-pt-dgpc-110176	0	hard_negative	val	PT	Mamoa 2 da Boalhosa	-8.471369364095379	41.737770565020334	-8.47445122,41.73547089,-8.46828751,41.74007024	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13460-neg-pt-dgpc-110176.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	248109	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.47445122%2C41.73547089%2C-8.46828751%2C41.74007024&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00045	wl-tile-v1-13437	wl-neg-neg-pt-dgpc-112845	neg-pt-dgpc-112845	0	hard_negative	val	PT	Mamoa 2 da Gestosa	-8.491741794355331	41.04394232141598	-8.49479093,41.04164264,-8.48869266,41.04624200	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13437-neg-pt-dgpc-112845.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	243413	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.49479093%2C41.04164264%2C-8.48869266%2C41.04624200&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00046	wl-tile-v1-13402	wl-neg-neg-pt-dgpc-109880	neg-pt-dgpc-109880	0	hard_negative	val	PT	Mamoa 2 da Lama dos Eidos	-8.15593382802984	41.65276836038539	-8.15901161,41.65046868,-8.15285605,41.65506804	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13402-neg-pt-dgpc-109880.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	245395	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.15901161%2C41.65046868%2C-8.15285605%2C41.65506804&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00047	wl-tile-v1-13395	wl-neg-neg-pt-dgpc-109420	neg-pt-dgpc-109420	0	hard_negative	val	PT	Mamoa 2 da Serra de S. Mamede	-8.22710165111301	41.630916297646046	-8.23017839,41.62861662,-8.22402491,41.63321597	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13395-neg-pt-dgpc-109420.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	245305	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.23017839%2C41.62861662%2C-8.22402491%2C41.63321597&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00048	wl-tile-v1-13407	wl-neg-neg-pt-dgpc-110049	neg-pt-dgpc-110049	0	hard_negative	val	PT	Mamoa 2 de Penedo Covo	-8.140460994342448	41.662530252760455	-8.14353924,41.66023058,-8.13738275,41.66482993	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13407-neg-pt-dgpc-110049.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	252433	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.14353924%2C41.66023058%2C-8.13738275%2C41.66482993&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00049	wl-tile-v1-13444	wl-neg-neg-pt-dgpc-112903	neg-pt-dgpc-112903	0	hard_negative	val	PT	Mamoa 2 de Santa Lomédia	-8.463627752900738	41.04807762933694	-8.46667708,41.04577795,-8.46057843,41.05037731	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13444-neg-pt-dgpc-112903.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238620	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.46667708%2C41.04577795%2C-8.46057843%2C41.05037731&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00050	wl-tile-v1-13461	wl-neg-neg-pt-dgpc-110180	neg-pt-dgpc-110180	0	hard_negative	val	PT	Mamoa 3 da Boalhosa	-8.471088314103394	41.738047270630005	-8.47417018,41.73574759,-8.46800645,41.74034695	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13461-neg-pt-dgpc-110180.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	248184	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.47417018%2C41.73574759%2C-8.46800645%2C41.74034695&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00051	wl-tile-v1-13401	wl-neg-neg-pt-dgpc-109872	neg-pt-dgpc-109872	0	hard_negative	val	PT	Mamoa 3 da Lama dos Eidos	-8.157614460534125	41.652704980083314	-8.16069224,41.65040530,-8.15453668,41.65500466	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13401-neg-pt-dgpc-109872.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247480	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.16069224%2C41.65040530%2C-8.15453668%2C41.65500466&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00052	wl-tile-v1-13445	wl-neg-neg-pt-dgpc-112911	neg-pt-dgpc-112911	0	hard_negative	val	PT	Mamoa 3 de Santa Lomédia	-8.46393684059633	41.04803774652774	-8.46698617,41.04573807,-8.46088752,41.05033742	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13445-neg-pt-dgpc-112911.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	237290	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.46698617%2C41.04573807%2C-8.46088752%2C41.05033742&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00053	wl-tile-v1-13458	wl-neg-neg-pt-dgpc-110172	neg-pt-dgpc-110172	0	hard_negative	val	PT	Mamoa 4 da Boalhosa	-8.471087514462264	41.73721428639596	-8.47416934,41.73491461,-8.46800569,41.73951396	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13458-neg-pt-dgpc-110172.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	249167	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.47416934%2C41.73491461%2C-8.46800569%2C41.73951396&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00054	wl-tile-v1-13403	wl-neg-neg-pt-dgpc-109891	neg-pt-dgpc-109891	0	hard_negative	val	PT	Mamoa 4 da Lama dos Eidos	-8.157146390652779	41.65300219718451	-8.16022418,41.65070252,-8.15406860,41.65530187	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13403-neg-pt-dgpc-109891.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	248481	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.16022418%2C41.65070252%2C-8.15406860%2C41.65530187&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00055	wl-tile-v1-13400	wl-neg-neg-pt-dgpc-109864	neg-pt-dgpc-109864	0	hard_negative	val	PT	Mamoa 5 da Lama dos Eidos	-8.158634678516107	41.652263581080696	-8.16171244,41.64996390,-8.15555692,41.65456326	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13400-neg-pt-dgpc-109864.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247821	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.16171244%2C41.64996390%2C-8.15555692%2C41.65456326&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00056	wl-tile-v1-13405	wl-neg-neg-pt-dgpc-109940	neg-pt-dgpc-109940	0	hard_negative	val	PT	Mamoa 6 da Lama dos Eidos	-8.151901084079666	41.65553318400979	-8.15497900,41.65323351,-8.14882317,41.65783286	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13405-neg-pt-dgpc-109940.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247021	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.15497900%2C41.65323351%2C-8.14882317%2C41.65783286&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00057	wl-tile-v1-13452	wl-neg-neg-pt-dgpc-109700	neg-pt-dgpc-109700	0	hard_negative	val	PT	Mamoa I de Fojo do Lobal	-8.564408553777408	41.70719508744525	-8.56748894,41.70489541,-8.56132817,41.70949476	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13452-neg-pt-dgpc-109700.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	250580	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56748894%2C41.70489541%2C-8.56132817%2C41.70949476&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00058	wl-tile-v1-13432	wl-neg-neg-pt-dgpc-112822	neg-pt-dgpc-112822	0	hard_negative	val	PT	Mamoa da Gougeva	-8.478222259138372	41.02780590658548	-8.48127065,41.02550623,-8.47517387,41.03010558	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13432-neg-pt-dgpc-112822.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240472	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.48127065%2C41.02550623%2C-8.47517387%2C41.03010558&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
