sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-12638	neg-es-pba-12638	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Bustelo	Mámoa de Pena Grande 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12638	GA15044020	Túmulo/Mámoa	-		-7.743308635948913	43.66599524999127	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.74648772,43.66369557,-7.74012955,43.66829493				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12639	neg-es-pba-12639	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Fuxín	Mámoa de Pena Grande 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12639	GA15044021		-		-7.741265319352488	43.65983551528309	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.74444408,43.65753584,-7.73808656,43.66213519				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12640	neg-es-pba-12640	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Fuxín	Mámoa de Pena Grande 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12640	GA15044064	Túmulo/Mámoa	-		-7.742638279354403	43.65710999233222	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.74581689,43.65481032,-7.73945967,43.65940967				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12641	neg-es-pba-12641	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Fuxín Pequeno	Mámoa de Pena Grande 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12641	RE15044002		-		-7.742636316709706	43.65841311722477	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.74581500,43.65611344,-7.73945763,43.66071279				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12642	neg-es-pba-12642	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Gueimonde	Mámoa de Penas Grandes	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12642	GA15044071		-		-7.766872315431413	43.60450575519467	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.77004815,43.60220608,-7.76369648,43.60680543				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12672	neg-es-pba-12672	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lugar de Arriba, O	Mámoa de Xuncos de Mouraz 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12672	GA15044007		-		-7.769314436713351	43.62084522892184	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.77249113,43.61854555,-7.76613774,43.62314491				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12673	neg-es-pba-12673	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lugar de Arriba, O	Mámoa de Xuncos de Mouraz 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12673	GA15044029		-		-7.767298036672506	43.62164815332702	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.77047477,43.61934848,-7.76412130,43.62394783				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12674	neg-es-pba-12674	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lugar de Arriba, O	Mámoa de Xuncos de Mouraz 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12674	GA15061035		-		-7.766796779503667	43.622622387397264	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.76997357,43.62032271,-7.76361999,43.62492206				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12675	neg-es-pba-12675	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lugar de Arriba, O	Mámoa de Xuncos de Mouraz 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12675	GA15044031		-		-7.764891796664135	43.62142375208864	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.76806852,43.61912408,-7.76171507,43.62372343				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12676	neg-es-pba-12676	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Fuxín	Mámoa do Alto da Coriscada 1/Coto dos Mouros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12676	GA15044004		-		-7.752257399063276	43.64472174471783	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.75543536,43.64242207,-7.74907944,43.64702142				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12677	neg-es-pba-12677	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Rego dos Sapos, O	Mámoa do Alto da Faladoira 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12677	GA15044006		-		-7.793714246953234	43.58273509116372	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79688893,43.58043541,-7.79053956,43.58503477				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12678	neg-es-pba-12678	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Rego dos Sapos, O	Mámoa do Alto da Faladoira 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12678	GA15044024		-		-7.793506050942918	43.58328445608546	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79668076,43.58098478,-7.79033134,43.58558413				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12705	neg-es-pba-12705	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Rego dos Sapos, O	Mámoa do Alto da Faladoira 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12705	GA15044025		-		-7.792952197408866	43.583561739247216	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79612693,43.58126206,-7.78977747,43.58586142				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12706	neg-es-pba-12706	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Rego dos Sapos, O	Mámoa do Alto da Faladoira 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12706	GA15044026		-		-7.792356590159322	43.5833310518119	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79553131,43.58103138,-7.78918187,43.58563073				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12707	neg-es-pba-12707	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Rego dos Sapos, O	Mámoa do Alto da Faladoira 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12707	GA15044027		-		-7.7926250311193535	43.584498664199515	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79579981,43.58219899,-7.78945025,43.58679834				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12708	neg-es-pba-12708	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Panda da Serra, A	Mámoa do Alto da Faladoira 6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12708	GA15044028		-		-7.791901778011652	43.586094583390555	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79507664,43.58379491,-7.78872692,43.58839426				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12709	neg-es-pba-12709	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Troitín	Mámoa do Alto do Carabelote 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12709	GA15044005		-		-7.758866527122492	43.63057023776902	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.76204374,43.62827056,-7.75568932,43.63286991				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12710	neg-es-pba-12710	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	Mañón (Santa María)	Troitín	Mámoa do Alto do Carabelote 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12710	GA15044065		-		-7.757151922755696	43.63558660138822	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.76032940,43.63328692,-7.75397445,43.63788628				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12711	neg-es-pba-12711	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Bidueiro, O	Mámoa do Campo do Bidueiro 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12711	GA15044052		-		-7.800505492420289	43.56288776011651	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80367913,43.56058808,-7.79733185,43.56518744				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12712	neg-es-pba-12712	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Bidueiro, O	Mámoa do Campo do Bidueiro 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12712	GA15044053		-		-7.800478943873551	43.5622381176096	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80365255,43.55993844,-7.79730534,43.56453779				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12739	neg-es-pba-12739	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Bidueiro, O	Mámoa do Campo do Bidueiro 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12739	GA15044067		-		-7.800139077218253	43.565055380621416	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80331283,43.56275570,-7.79696532,43.56735506				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12740	neg-es-pba-12740	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Suapena	Mámoa do Chao do Bidueiro 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12740	GA15044010		-		-7.804795945065488	43.55524242689733	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80796918,43.55294275,-7.80162271,43.55754210				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12975	neg-es-pba-12975	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Aguieira, A	Mámoa da Corva 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12975	GA15044056		-		-7.770135722564373	43.5891340199	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.77331074,43.58683434,-7.76696070,43.59143370				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12976	neg-es-pba-12976	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Aguieira, A	Mámoa da Corva 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12976	GA15044057		-		-7.769458132184173	43.588651681807036	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.77263313,43.58635201,-7.76628314,43.59095136				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12977	neg-es-pba-12977	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Aguieira, A	Mámoa da Corva 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12977	GA15044058		-		-7.770637977668038	43.58813029859467	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.77381295,43.58583062,-7.76746301,43.59042998				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12978	neg-es-pba-12978	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Panda da Serra, A	Mámoa da Cruz da Faladoira 5/A Panda da Serra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12978	GA15044037		-		-7.797249043567422	43.572662740138334	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80042320,43.57036306,-7.79407489,43.57496242				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-12979	neg-es-pba-12979	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lombo do Medio, O	Mámoa da Cruz da Faladoira 8	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	12979	GA15044070		-		-7.79634200016788	43.57430666570199	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.79951624,43.57200699,-7.79316776,43.57660634				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-13007	neg-es-pba-13007	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	As Grañas do Sor (San Mamede)	Lombo do Medio, O	Mámoa da Cruz da Faladoria 6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	13007	GA15044038		-		-7.797129723230997	43.574513326268146	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80030397,43.57221365,-7.79395547,43.57681300				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-13008	neg-es-pba-13008	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Mañón	ES	Galicia	A Coruña	Mañón	O Freixo (San Xoán)	Penamoura, A	Mámoa das Penas Verdes 2/A Pena Moura	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	13008	GA15070004	Mámoa/Túmulo	-		-7.805458776417389	43.55320337033004	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.80863190,43.55090369,-7.80228565,43.55550305				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
