sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-pos-pos-es-pba-14590	pos-es-pba-14590	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Figueiras	Castro de Santo Estevo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14590	Narón_14854		-		-8.136844261989637	43.55153816561511	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.14001730,43.54923849,-8.13367122,43.55383784				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14591	pos-es-pba-14591	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Figueiras	Castro de Sedes/Castro de Eiravedra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14591	GA15054005	Castro	-		-8.133661544730217	43.551023008990136	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.13683456,43.54872333,-8.13048853,43.55332269				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14592	pos-es-pba-14592	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	San Xiao de Narón (San Xiao)	Sequeiro	Castro de Sequeiro/Castro de Narón	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14592	GA15054007		-		-8.172870217067269	43.53362624920575	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.17604231,43.53132657,-8.16969812,43.53592593				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14593	pos-es-pba-14593	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Trasancos (San Mateo)	San Mateo	Castro de Trasancos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14593	Narón_14857		-		-8.220621570398505	43.54366705275839	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.22379420,43.54136738,-8.21744894,43.54596673				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14594	pos-es-pba-14594	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	San Xiao de Narón (San Xiao)	Bicás, Os	Castro de Vicás	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14594	GA15054009		-		-8.158893830961198	43.53438144117154	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.16206597,43.53208176,-8.15572169,43.53668112				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14488	pos-es-pba-14488	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Neda	ES	Galicia	A Coruña	Neda	Santa María de Neda (Santa María)	Castros, Os	Castro de Ancos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14488	GA15055002		-		-8.14047244366622	43.52154202964775	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.14364391,43.51924235,-8.13730098,43.52384171				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14518	pos-es-pba-14518	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|Neda	ES	Galicia	A Coruña	Neda	Viladonelle (Santo André)	Piñón, O	Castro de Viladonelle	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14518	GA15055003		-		-8.119504115401668	43.484762875184245	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.12267365,43.48246320,-8.11633458,43.48706255				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-14519	pos-es-pba-14519	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|Neda	ES	Galicia	A Coruña	Neda	Santa María de Neda (Santa María)	Castros, Os	Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	14519	TO15055002		-		-8.149740461365019	43.50786201500216	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.15291120,43.50556234,-8.14656972,43.51016169				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20260	pos-es-pba-20260	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Lamas (San Xiao)	Riboira	Castro de Riboira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20260	GA15076007		-		-8.055496892379018	43.543599965426836	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.05866951,43.54130029,-8.05232427,43.54589964				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20261	pos-es-pba-20261	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	San Sadurniño (Santa María)	Vilafiúnce	Castro de Rupiallo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20261	GA15076009		-		-8.079881377191462	43.537082151009194	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.08305366,43.53478247,-8.07670910,43.53938183				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20265	pos-es-pba-20265	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Bardaos (Santa María)	O Castro	Coto da Croa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20265	GA15076005		-		-8.032826260167933	43.577979015085575	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.03600069,43.57567934,-8.02965183,43.58027869				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20704	pos-es-pba-20704	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Naraío (Santa María)	O Batán	A Croa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20704	San Sadurniño_20165		-		-8.081000277632068	43.48946910625164	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.08417006,43.48716943,-8.07783050,43.49176878				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20705	pos-es-pba-20705	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Santa Mariña do Monte (Santa Mariña)	Escoitadoira	A Croa do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20705	GA15076004		-		-8.073395247811263	43.580510855618954	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.07656981,43.57821118,-8.07022068,43.58281053				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20706	pos-es-pba-20706	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Lamas (San Xiao)	Redo	A Croa do Redo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20706	GA15076008		-		-8.034265949049319	43.54670389888377	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.03743874,43.54440422,-8.03109316,43.54900358				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20782	pos-es-pba-20782	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	San Sadurniño (Santa María)	A Rubiña	Castro Das Croas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20782	GA15076006		-		-8.06556223656323	43.54359118222014	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.06873486,43.54129151,-8.06238961,43.54589086				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20783	pos-es-pba-20783	1	positive	weak_positive_candidate	official GA code and castro name	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Santa Mariña do Monte (Santa Mariña)	Castrelo	Castro de Castrelo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20783	GA15076003		-		-8.075233266384542	43.58367794747816	catalogue_point_wgs84	medium_official_name_or_type	castrel_toponym_hint	unknown_terrain_pending_visual_review			P1	positive_seed_requires_qgis_boundary_review	100.0	-8.07840800,43.58137827,-8.07205853,43.58597762				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-20784	pos-es-pba-20784	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Lamas (San Xiao)	Ramil	Castro de croas de Ramil	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	20784	San Sadurniño_20193		-		-8.042097773882631	43.54078893976058	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-8.04527025,43.53848926,-8.03892530,43.54308862				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24334	pos-es-pba-24334	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Meirás (San Vicente)	Riobó	O Castrillón	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24334	GA15087002	Castro	-		-8.196140240247656	43.57563888498038	catalogue_point_wgs84	high_official_typology	castrel_toponym_hint	unknown_terrain_pending_visual_review			P1	positive_seed_requires_qgis_boundary_review	100.0	-8.19931455,43.57333921,-8.19296593,43.57793856				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24335	pos-es-pba-24335	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Lago (Santiago)	Castro, O	O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24335	GA15087011	Castro	-		-8.17116511354815	43.59217497513028	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.17434030,43.58987530,-8.16798993,43.59447465				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24337	pos-es-pba-24337	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Pantín (Santiago)	Loira, A	Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24337	GA15087005	Castro	-		-8.093620081527554	43.639579102678184	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.09679777,43.63727943,-8.09044240,43.64187878				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24370	pos-es-pba-24370	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Meirás (San Vicente)	Padín	Zona arqueolóxica da Igrexa e Castro de Santo Tomás de Taraza	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24370	GA15087020	Castro	-		-8.187677498290292	43.59215509043921	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.19085268,43.58985541,-8.18450232,43.59445477				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24673	pos-es-pba-24673	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Vilarrube (San Martiño)	Castro	Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24673	GA15087008	Castro	-		-8.066000016189715	43.62601595138847	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.06917699,43.62371627,-8.06282305,43.62831563				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24674	pos-es-pba-24674	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Ladeira, A	Castro da Punta do Vico	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24674	GA15087022	Castro	-		-8.147683735016127	43.62230830936563	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-8.15086051,43.62000863,-8.14450696,43.62460799	16.88	weak_centered_ring_signal	include_visual_signal_metric_eval	holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24675	pos-es-pba-24675	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Casas Novas, As	Castro de Aviño	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24675	GA15087012	Castro	-		-8.133215420002537	43.58414054293756	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.13639018,43.58184087,-8.13004066,43.58644022				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24676	pos-es-pba-24676	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	O Sequeiro (Santa María)	Chousa, A	Castro de Carreira de Abaixo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24676	GA15087016	Castro	-		-8.175190518498438	43.55739167363033	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.17836387,43.55509200,-8.17201717,43.55969135				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24677	pos-es-pba-24677	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Pantín (Santiago)	Casianes	Castro de Casianes	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24677	GA15087007	Castro	-		-8.09873394334149	43.6341480312583	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.10191134,43.63184835,-8.09555654,43.63644771				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24678	pos-es-pba-24678	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Pantín (Santiago)	Gabeira, A	Castro de Coto Redondo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24678	GA15087003	Castro	-		-8.110405528230721	43.64384397902806	catalogue_point_wgs84	high_official_typology	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-8.11358344,43.64154430,-8.10722762,43.64614366				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24679	pos-es-pba-24679	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Loira (San Pedro)	Furada, A	Castro de Crecente	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24679	GA15087013	Castro	-		-8.093326577375208	43.59606386925918	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.09650196,43.59376419,-8.09015119,43.59836355				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24705	pos-es-pba-24705	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Pantín (Santiago)	Castro, O	Castro de Lagoa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24705	GA15087004	Castro	-		-8.119373302895987	43.63140985564435	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.12255056,43.62911018,-8.11619605,43.63370953				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24706	pos-es-pba-24706	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	O Sequeiro (Santa María)	Lodeiro, O	Castro de Lodeiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24706	GA15087015	Castro	-		-8.170071095103031	43.57590727862178	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.17324542,43.57360760,-8.16689677,43.57820696				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24707	pos-es-pba-24707	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Loira (San Pedro)	Lousada	Castro de Lousada	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24707	GA15087024	Castro	-		-8.08926923552419	43.61891345626826	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.09244583,43.61661378,-8.08609264,43.62121313				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24708	pos-es-pba-24708	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Piñeiros	Castro de Poulo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24708	GA15087010	Castro	-		-8.142725393719834	43.603889598179116	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.14590119,43.60158992,-8.13954959,43.60618927				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24709	pos-es-pba-24709	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Saíña, A	Castro de Punta Frouxeira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24709	GA15087009	Castro	-		-8.148872875517807	43.618480398789906	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-8.15204945,43.61618072,-8.14569630,43.62078008				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24710	pos-es-pba-24710	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Meirás (San Vicente)	Lavacerido	Castro de Punta Taraza	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24710	GA15087001	Castro	-		-8.198712287595123	43.60215405961929	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-8.20188800,43.59985438,-8.19553658,43.60445374				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24711	pos-es-pba-24711	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Vilaboa (San Vicente)	Morgadelle	Castro de Vidueiros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24711	GA15087014	Castro	-		-8.04803489861526	43.597800467565406	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.05121038,43.59550079,-8.04485942,43.60010014				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24712	pos-es-pba-24712	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Pantín (Santiago)	Frádegas	Castro de Vilarrube/Os Castros de Ferreirías	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24712	GA15087006	Castro	-		-8.08589185535877	43.637237042304854	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.08906942,43.63493737,-8.08271429,43.63953672				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-24738	pos-es-pba-24738	1	positive	weak_positive_candidate	official fortified/castro typology seed	test_trasancos	holdout_trasancos	ES|A Coruña|Valdoviño	ES	Galicia	A Coruña	Valdoviño	Valdoviño (Santaia)	Pereiro, O	Castro e Mina do Pereiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	24738	GA15087023	Castro	-		-8.135936419804226	43.61914947103172	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-8.13911303,43.61684979,-8.13275981,43.62144915				holdout_eval_only	0.00	2026-08-01T00:00:00Z
